0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	15	11	13	0	10	0	13	0
15	0	9	8	10	10	10	0	10
11	9	0	15	13	6	0	0	6
13	8	15	0	13	13	5	8	0
0	10	13	13	0	9	7	0	0
10	10	6	13	9	0	14	13	8
0	10	0	5	7	14	0	5	10
13	0	0	8	0	13	5	0	0
0	10	6	0	0	8	10	0	0

0	2	1	1	0	1	0	2	0
2	0	1	4	4	2	5	0	1
1	1	0	5	3	1	0	0	1
1	4	5	0	5	1	1	3	0
0	4	3	5	0	3	2	0	0
1	2	1	1	3	0	5	3	5
0	5	0	1	2	5	0	3	1
2	0	0	3	0	3	3	0	0
0	1	1	0	0	5	1	0	0

0	95	99	97	0	99	0	99	0
95	0	96	97	97	97	95	0	98
99	96	0	99	98	100	0	0	95
97	97	99	0	100	99	97	95	0
0	97	98	100	0	98	95	0	0
99	97	100	99	98	0	97	99	97
0	95	0	97	95	97	0	95	99
99	0	0	95	0	99	95	0	0
0	98	95	0	0	97	99	0	0

0	28	5	19	0	32	0	13	0
28	0	12	15	22	0	20	0	14
5	12	0	22	36	33	0	0	1
19	15	22	0	22	32	49	22	0
0	22	36	22	0	10	23	0	0
32	0	33	32	10	0	35	17	11
0	20	0	49	23	35	0	14	45
13	0	0	22	0	17	14	0	0
0	14	1	0	0	11	45	0	0
