0	0	1	0	0	1	0	1	0	1
0	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	1
0	1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	0	1	0
0	1	0	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	0	13	0	0	15	0	12	0	5
0	0	15	12	10	14	11	0	6	8
13	15	0	13	9	14	11	10	0	11
0	12	13	0	10	11	10	0	12	7
0	10	9	10	0	0	14	0	9	0
15	14	14	11	0	0	0	7	6	14
0	11	11	10	14	0	0	13	11	13
12	0	10	0	0	7	13	0	14	0
0	6	0	12	9	6	11	14	0	15
5	8	11	7	0	14	13	0	15	0

0	0	5	0	0	1	0	5	0	4
0	0	5	4	5	2	2	0	1	3
5	5	0	2	4	5	3	5	0	5
0	4	2	0	2	3	5	0	1	4
0	5	4	2	0	0	4	0	5	0
1	2	5	3	0	0	0	4	3	3
0	2	3	5	4	0	0	2	1	4
5	0	5	0	0	4	2	0	5	0
0	1	0	1	5	3	1	5	0	4
4	3	5	4	0	3	4	0	4	0

0	0	96	0	0	95	0	100	0	97
0	0	99	100	96	100	99	0	95	95
96	99	0	96	97	99	100	97	0	99
0	100	96	0	95	96	96	0	100	100
0	96	97	95	0	0	99	0	99	0
95	100	99	96	0	0	0	98	97	95
0	99	100	96	99	0	0	100	99	99
100	0	97	0	0	98	100	0	96	0
0	95	0	100	99	97	99	96	0	98
97	95	99	100	0	95	99	0	98	0

0	0	14	0	0	29	0	6	0	16
0	0	10	20	18	27	0	0	26	14
14	10	0	3	26	26	41	23	0	27
0	20	3	0	42	9	30	0	23	5
0	18	26	42	0	0	25	0	14	0
29	27	26	9	0	0	0	29	30	1
0	0	41	30	25	0	0	9	7	16
6	0	23	0	0	29	9	0	18	0
0	26	0	23	14	30	7	18	0	10
16	14	27	5	0	1	16	0	10	0
