0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	9	0	13	9	0	6	10
0	0	9	0	0	5	0	15	0
9	9	0	15	5	0	0	0	15
0	0	15	0	13	14	0	0	5
13	0	5	13	0	13	0	14	14
9	5	0	14	13	0	0	0	0
0	0	0	0	0	0	0	8	5
6	15	0	0	14	0	8	0	0
10	0	15	5	14	0	5	0	0

0	0	5	0	5	4	0	3	3
0	0	5	0	0	2	0	4	0
5	5	0	4	5	0	0	0	1
0	0	4	0	3	2	0	0	1
5	0	5	3	0	5	0	5	2
4	2	0	2	5	0	0	0	0
0	0	0	0	0	0	0	4	5
3	4	0	0	5	0	4	0	0
3	0	1	1	2	0	5	0	0

0	0	98	0	97	99	0	100	95
0	0	100	0	0	97	0	96	0
98	100	0	96	96	0	0	0	100
0	0	96	0	96	96	0	0	96
97	0	96	96	0	96	0	99	100
99	97	0	96	96	0	0	0	0
0	0	0	0	0	0	0	96	98
100	96	0	0	99	0	96	0	0
95	0	100	96	100	0	98	0	0

0	0	22	0	5	24	0	16	27
0	0	27	0	0	1	0	40	0
22	27	0	31	33	0	0	0	24
0	0	31	0	0	36	0	0	37
5	0	33	0	0	19	0	18	31
24	1	0	36	19	0	0	0	0
0	0	0	0	0	0	0	46	14
16	40	0	0	18	0	46	0	0
27	0	24	37	31	0	14	0	0
