0	1	1	0	0	1	1	0	0	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1	0
0	0	0	0	1	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	1	1	0
0	0	0	0	1	0	1	0	1	1
0	1	1	1	0	0	1	1	0	0
1	0	0	1	1	1	0	1	0	0

0	7	10	0	0	12	6	0	0	12
7	0	5	0	11	13	15	0	7	0
10	5	0	0	14	5	8	0	13	0
0	0	0	0	6	12	0	0	7	13
0	11	14	6	0	9	13	13	0	10
12	13	5	12	9	0	8	0	0	7
6	15	8	0	13	8	0	11	6	0
0	0	0	0	13	0	11	0	13	10
0	7	13	7	0	0	6	13	0	0
12	0	0	13	10	7	0	10	0	0

0	1	5	0	0	3	2	0	0	5
1	0	4	0	5	1	2	0	5	0
5	4	0	0	1	1	3	0	1	0
0	0	0	0	4	1	0	0	2	2
0	5	1	4	0	2	3	2	0	2
3	1	1	1	2	0	3	0	0	4
2	2	3	0	3	3	0	4	4	0
0	0	0	0	2	0	4	0	3	3
0	5	1	2	0	0	4	3	0	0
5	0	0	2	2	4	0	3	0	0

0	95	100	0	0	95	96	0	0	97
95	0	98	0	100	100	95	0	97	0
100	98	0	0	100	98	98	0	99	0
0	0	0	0	98	99	0	0	97	98
0	100	100	98	0	98	100	100	0	97
95	100	98	99	98	0	98	0	0	99
96	95	98	0	100	98	0	95	95	0
0	0	0	0	100	0	95	0	100	97
0	97	99	97	0	0	95	100	0	0
97	0	0	98	97	99	0	97	0	0

0	8	25	0	0	4	37	0	0	30
8	0	0	0	38	5	31	0	45	0
25	0	0	0	22	32	46	0	27	0
0	0	0	0	49	22	0	0	13	11
0	38	22	49	0	31	13	33	0	21
4	5	32	22	31	0	30	0	0	0
37	31	46	0	13	30	0	36	29	0
0	0	0	0	33	0	36	0	3	4
0	45	27	13	0	0	29	3	0	0
30	0	0	11	21	0	0	4	0	0
