0	0	1	1	1	1	1
0	0	0	0	1	0	1
1	0	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	0	14	9	12	15	8
0	0	0	0	12	0	5
14	0	0	12	0	0	0
9	0	12	0	15	7	8
12	12	0	15	0	11	7
15	0	0	7	11	0	14
8	5	0	8	7	14	0

0	0	5	3	2	2	2
0	0	0	0	3	0	2
5	0	0	3	0	0	0
3	0	3	0	5	5	1
2	3	0	5	0	5	4
2	0	0	5	5	0	4
2	2	0	1	4	4	0

0	0	98	95	95	99	99
0	0	0	0	100	0	96
98	0	0	96	0	0	0
95	0	96	0	95	100	99
95	100	0	95	0	97	95
99	0	0	100	97	0	96
99	96	0	99	95	96	0

0	0	14	33	28	10	26
0	0	0	0	14	0	14
14	0	0	32	0	0	0
33	0	32	0	7	47	1
28	14	0	7	0	24	44
10	0	0	47	24	0	37
26	14	0	1	44	37	0
