0	1	0	1	1	1	0	0
1	0	1	0	1	1	1	1
0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0

0	9	0	5	12	6	0	0
9	0	6	0	11	15	5	15
0	6	0	12	5	15	0	13
5	0	12	0	0	7	10	15
12	11	5	0	0	0	0	10
6	15	15	7	0	0	0	6
0	5	0	10	0	0	0	5
0	15	13	15	10	6	5	0

0	1	0	1	2	2	0	0
1	0	2	0	2	3	1	3
0	2	0	1	3	3	0	2
1	0	1	0	0	2	4	4
2	2	3	0	0	0	0	5
2	3	3	2	0	0	0	2
0	1	0	4	0	0	0	1
0	3	2	4	5	2	1	0

0	95	0	96	96	95	0	0
95	0	95	0	98	97	99	98
0	95	0	96	98	98	0	97
96	0	96	0	0	96	100	97
96	98	98	0	0	0	0	98
95	97	98	96	0	0	0	97
0	99	0	100	0	0	0	98
0	98	97	97	98	97	98	0

0	39	0	9	7	7	0	0
39	0	37	0	17	3	12	19
0	37	0	0	18	1	0	20
9	0	0	0	0	20	32	8
7	17	18	0	0	0	0	7
7	3	1	20	0	0	0	2
0	12	0	32	0	0	0	8
0	19	20	8	7	2	8	0
