0	1	1	0	1	0	1	1
1	0	1	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	15	6	0	9	0	8	7
15	0	11	0	13	15	13	6
6	11	0	0	7	15	5	15
0	0	0	0	8	10	15	14
9	13	7	8	0	13	7	5
0	15	15	10	13	0	11	12
8	13	5	15	7	11	0	0
7	6	15	14	5	12	0	0

0	3	2	0	4	0	3	5
3	0	1	0	3	5	1	2
2	1	0	0	1	3	3	2
0	0	0	0	2	4	5	4
4	3	1	2	0	1	3	5
0	5	3	4	1	0	2	3
3	1	3	5	3	2	0	0
5	2	2	4	5	3	0	0

0	96	99	0	96	0	97	98
96	0	96	0	96	98	97	99
99	96	0	0	100	97	96	95
0	0	0	0	100	97	96	95
96	96	100	100	0	98	99	96
0	98	97	97	98	0	99	96
97	97	96	96	99	99	0	0
98	99	95	95	96	96	0	0

0	4	3	0	42	0	5	48
4	0	15	0	22	36	9	24
3	15	0	0	21	28	11	22
0	0	0	0	25	13	40	12
42	22	21	25	0	22	42	48
0	36	28	13	22	0	36	33
5	9	11	40	42	36	0	0
48	24	22	12	48	33	0	0
