0	1	0	0	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	0
0	1	1	0	0	1	0	1
1	1	1	0	0	0	1	0
1	1	1	1	0	0	1	0
1	1	1	0	1	1	0	1
0	1	0	1	0	0	1	0

0	8	0	0	12	8	12	0
8	0	8	7	10	12	5	15
0	8	0	10	10	8	15	0
0	7	10	0	0	6	0	9
12	10	10	0	0	0	12	0
8	12	8	6	0	0	9	0
12	5	15	0	12	9	0	10
0	15	0	9	0	0	10	0

0	1	0	0	3	1	4	0
1	0	1	3	2	2	3	1
0	1	0	5	1	2	4	0
0	3	5	0	0	1	0	5
3	2	1	0	0	0	4	0
1	2	2	1	0	0	4	0
4	3	4	0	4	4	0	3
0	1	0	5	0	0	3	0

0	95	0	0	98	95	100	0
95	0	97	96	100	96	100	96
0	97	0	99	96	97	100	0
0	96	99	0	0	95	0	95
98	100	96	0	0	0	96	0
95	96	97	95	0	0	99	0
100	100	100	0	96	99	0	95
0	96	0	95	0	0	95	0

0	5	0	0	9	43	9	0
5	0	1	45	17	43	45	9
0	1	0	1	13	14	12	0
0	45	1	0	0	36	0	0
9	17	13	0	0	0	21	0
43	43	14	36	0	0	3	0
9	45	12	0	21	3	0	19
0	9	0	0	0	0	19	0
