0	1	0	1	0	1	1
1	0	1	0	1	0	0
0	1	0	1	0	0	1
1	0	1	0	1	1	1
0	1	0	1	0	1	0
1	0	0	1	1	0	1
1	0	1	1	0	1	0

0	6	0	8	0	12	12
6	0	7	0	12	0	0
0	7	0	13	0	0	15
8	0	13	0	14	15	5
0	12	0	14	0	6	0
12	0	0	15	6	0	5
12	0	15	5	0	5	0

0	5	0	4	0	3	3
5	0	4	0	1	0	0
0	4	0	4	0	0	2
4	0	4	0	2	2	5
0	1	0	2	0	1	0
3	0	0	2	1	0	5
3	0	2	5	0	5	0

0	99	0	95	0	97	100
99	0	95	0	100	0	0
0	95	0	100	0	0	99
95	0	100	0	97	96	97
0	100	0	97	0	99	0
97	0	0	96	99	0	99
100	0	99	97	0	99	0

0	40	0	30	0	4	26
40	0	35	0	23	0	0
0	35	0	22	0	0	0
30	0	22	0	38	40	32
0	23	0	38	0	48	0
4	0	0	40	48	0	45
26	0	0	32	0	45	0
