0	0	1	1	0	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1
0	1	1	1	0	0	1	1
1	1	0	1	0	0	1	1
0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	0	13	14	0	15	0	8
0	0	14	9	10	7	5	13
13	14	0	5	5	0	15	7
14	9	5	0	8	13	6	10
0	10	5	8	0	0	8	10
15	7	0	13	0	0	12	11
0	5	15	6	8	12	0	8
8	13	7	10	10	11	8	0

0	0	1	1	0	1	0	4
0	0	1	2	5	1	5	5
1	1	0	3	3	0	5	2
1	2	3	0	1	2	2	5
0	5	3	1	0	0	4	4
1	1	0	2	0	0	5	2
0	5	5	2	4	5	0	1
4	5	2	5	4	2	1	0

0	0	99	99	0	96	0	96
0	0	95	95	96	95	96	99
99	95	0	98	99	0	100	97
99	95	98	0	100	100	95	96
0	96	99	100	0	0	97	96
96	95	0	100	0	0	97	100
0	96	100	95	97	97	0	99
96	99	97	96	96	100	99	0

0	0	13	28	0	21	0	33
0	0	26	11	43	40	32	18
13	26	0	34	46	0	32	13
28	11	34	0	15	19	39	43
0	43	46	15	0	0	32	9
21	40	0	19	0	0	37	39
0	32	32	39	32	37	0	17
33	18	13	43	9	39	17	0
