0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	14	8	0	5	13	11	5	14
14	0	10	0	8	10	14	0	10
8	10	0	5	15	0	9	0	7
0	0	5	0	0	13	0	7	0
5	8	15	0	0	6	12	12	13
13	10	0	13	6	0	9	11	13
11	14	9	0	12	9	0	0	14
5	0	0	7	12	11	0	0	0
14	10	7	0	13	13	14	0	0

0	2	5	0	2	1	1	2	3
2	0	1	0	1	2	5	0	5
5	1	0	5	2	0	1	0	5
0	0	5	0	0	1	0	1	0
2	1	2	0	0	3	1	4	4
1	2	0	1	3	0	5	2	1
1	5	1	0	1	5	0	0	4
2	0	0	1	4	2	0	0	0
3	5	5	0	4	1	4	0	0

0	98	99	0	97	95	97	99	99
98	0	96	0	96	95	99	0	97
99	96	0	95	95	0	100	0	95
0	0	95	0	0	96	0	96	0
97	96	95	0	0	95	96	98	99
95	95	0	96	95	0	96	95	97
97	99	100	0	96	96	0	0	96
99	0	0	96	98	95	0	0	0
99	97	95	0	99	97	96	0	0

0	0	38	0	39	28	24	40	8
0	0	17	0	6	30	15	0	15
38	17	0	27	11	0	36	0	24
0	0	27	0	0	6	0	48	0
39	6	11	0	0	37	30	20	27
28	30	0	6	37	0	29	3	42
24	15	36	0	30	29	0	0	11
40	0	0	48	20	3	0	0	0
8	15	24	0	27	42	11	0	0
