0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	14	9	11	0	7	12	9	15
14	0	8	9	8	0	12	0	13
9	8	0	5	10	0	0	7	5
11	9	5	0	14	11	8	0	0
0	8	10	14	0	5	0	5	15
7	0	0	11	5	0	5	0	8
12	12	0	8	0	5	0	9	14
9	0	7	0	5	0	9	0	9
15	13	5	0	15	8	14	9	0

0	4	2	1	0	2	3	3	5
4	0	4	1	1	0	4	0	5
2	4	0	2	2	0	0	3	2
1	1	2	0	2	3	3	0	0
0	1	2	2	0	1	0	3	3
2	0	0	3	1	0	3	0	1
3	4	0	3	0	3	0	5	2
3	0	3	0	3	0	5	0	2
5	5	2	0	3	1	2	2	0

0	98	99	99	0	98	98	100	99
98	0	97	99	98	0	100	0	100
99	97	0	96	99	0	0	100	97
99	99	96	0	98	100	95	0	0
0	98	99	98	0	98	0	96	99
98	0	0	100	98	0	99	0	96
98	100	0	95	0	99	0	95	95
100	0	100	0	96	0	95	0	95
99	100	97	0	99	96	95	95	0

0	28	42	23	0	2	39	3	8
28	0	13	27	21	0	38	0	42
42	13	0	50	44	0	0	39	36
23	27	50	0	0	12	27	0	0
0	21	44	0	0	20	0	50	31
2	0	0	12	20	0	38	0	9
39	38	0	27	0	38	0	16	24
3	0	39	0	50	0	16	0	42
8	42	36	0	31	9	24	42	0
