0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	0	0	1	0
1	1	0	0	1	1	1
1	1	0	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	12	5	10	14	0	15
12	0	12	13	8	0	15
5	12	0	0	0	6	0
10	13	0	0	6	13	11
14	8	0	6	0	11	6
0	0	6	13	11	0	13
15	15	0	11	6	13	0

0	2	5	3	5	0	3
2	0	5	1	2	0	5
5	5	0	0	0	2	0
3	1	0	0	3	5	3
5	2	0	3	0	3	5
0	0	2	5	3	0	3
3	5	0	3	5	3	0

0	99	99	99	100	0	97
99	0	97	97	97	0	97
99	97	0	0	0	98	0
99	97	0	0	99	100	96
100	97	0	99	0	95	96
0	0	98	100	95	0	98
97	97	0	96	96	98	0

0	24	18	13	29	0	9
24	0	25	5	26	0	10
18	25	0	0	0	44	0
13	5	0	0	22	32	35
29	26	0	22	0	34	48
0	0	44	32	34	0	10
9	10	0	35	48	10	0
