0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	11	0	0	0	13	13	12	12
11	0	0	8	15	5	6	12	0
0	0	0	10	0	10	10	12	9
0	8	10	0	15	5	10	11	5
0	15	0	15	0	0	14	0	6
13	5	10	5	0	0	0	5	13
13	6	10	10	14	0	0	15	8
12	12	12	11	0	5	15	0	12
12	0	9	5	6	13	8	12	0

0	2	0	0	0	5	2	1	5
2	0	0	4	5	2	1	4	0
0	0	0	4	0	5	4	2	3
0	4	4	0	2	4	1	5	4
0	5	0	2	0	0	2	0	1
5	2	5	4	0	0	0	2	5
2	1	4	1	2	0	0	3	2
1	4	2	5	0	2	3	0	4
5	0	3	4	1	5	2	4	0

0	100	0	0	0	98	95	95	95
100	0	0	95	96	98	98	97	0
0	0	0	96	0	98	99	95	99
0	95	96	0	95	95	100	97	97
0	96	0	95	0	0	97	0	99
98	98	98	95	0	0	0	98	100
95	98	99	100	97	0	0	97	100
95	97	95	97	0	98	97	0	100
95	0	99	97	99	100	100	100	0

0	29	0	0	0	34	24	23	37
29	0	0	44	15	50	3	19	0
0	0	0	25	0	14	17	15	35
0	44	25	0	12	4	8	31	16
0	15	0	12	0	0	38	0	44
34	50	14	4	0	0	0	43	22
24	3	17	8	38	0	0	26	7
23	19	15	31	0	43	26	0	15
37	0	35	16	44	22	7	15	0
