0	1	0	1	0	0	1	1
1	0	1	1	0	0	1	1
0	1	0	1	1	1	0	0
1	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	0

0	10	0	11	0	0	11	12
10	0	5	11	0	0	7	10
0	5	0	14	10	13	0	0
11	11	14	0	6	0	10	6
0	0	10	6	0	11	0	7
0	0	13	0	11	0	14	12
11	7	0	10	0	14	0	10
12	10	0	6	7	12	10	0

0	2	0	5	0	0	3	2
2	0	5	2	0	0	1	3
0	5	0	4	5	5	0	0
5	2	4	0	1	0	5	2
0	0	5	1	0	3	0	4
0	0	5	0	3	0	1	1
3	1	0	5	0	1	0	4
2	3	0	2	4	1	4	0

0	100	0	99	0	0	100	96
100	0	100	99	0	0	100	96
0	100	0	97	96	99	0	0
99	99	97	0	97	0	96	100
0	0	96	97	0	96	0	99
0	0	99	0	96	0	95	98
100	100	0	96	0	95	0	99
96	96	0	100	99	98	99	0

0	27	0	18	0	0	31	40
27	0	22	15	0	0	44	7
0	22	0	25	25	22	0	0
18	15	25	0	21	0	1	38
0	0	25	21	0	40	0	40
0	0	22	0	40	0	13	35
31	44	0	1	0	13	0	19
40	7	0	38	40	35	19	0
