0	0	0	1	0	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
0	1	1	0	0	0	1
1	0	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	11	0	8	7
0	0	15	13	7	0	12
0	15	0	6	6	8	5
11	13	6	0	0	15	9
0	7	6	0	0	0	14
8	0	8	15	0	0	10
7	12	5	9	14	10	0

0	0	0	3	0	2	4
0	0	4	2	1	0	1
0	4	0	1	1	2	5
3	2	1	0	0	2	4
0	1	1	0	0	0	3
2	0	2	2	0	0	2
4	1	5	4	3	2	0

0	0	0	100	0	96	98
0	0	100	96	97	0	95
0	100	0	96	95	96	98
100	96	96	0	0	95	96
0	97	95	0	0	0	98
96	0	96	95	0	0	95
98	95	98	96	98	95	0

0	0	0	27	0	41	22
0	0	11	39	29	0	38
0	11	0	11	36	33	35
27	39	11	0	0	37	21
0	29	36	0	0	0	9
41	0	33	37	0	0	13
22	38	35	21	9	13	0
