0	1	1	1	0	1	1
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	1	1	0

0	11	7	10	0	15	13
11	0	12	6	6	10	11
7	12	0	8	11	14	0
10	6	8	0	13	0	12
0	6	11	13	0	5	8
15	10	14	0	5	0	15
13	11	0	12	8	15	0

0	4	4	4	0	5	4
4	0	5	5	1	5	3
4	5	0	2	5	3	0
4	5	2	0	4	0	1
0	1	5	4	0	2	5
5	5	3	0	2	0	1
4	3	0	1	5	1	0

0	95	100	97	0	97	95
95	0	96	95	99	96	97
100	96	0	98	97	97	0
97	95	98	0	95	0	96
0	99	97	95	0	95	96
97	96	97	0	95	0	95
95	97	0	96	96	95	0

0	35	48	12	0	1	3
35	0	32	11	23	34	40
48	32	0	16	22	34	0
12	11	16	0	2	0	17
0	23	22	2	0	20	37
1	34	34	0	20	0	14
3	40	0	17	37	14	0
