0	1	1	1	1	0	1	1	1	0
1	0	0	1	1	0	1	1	0	1
1	0	0	1	1	0	1	1	0	1
1	1	1	0	0	1	0	0	1	0
1	1	1	0	0	1	1	1	0	0
0	0	0	1	1	0	0	1	1	1
1	1	1	0	1	0	0	0	1	0
1	1	1	0	1	1	0	0	1	0
1	0	0	1	0	1	1	1	0	0
0	1	1	0	0	1	0	0	0	0

0	9	12	15	14	0	11	7	13	0
9	0	0	14	8	0	5	10	0	14
12	0	0	7	11	0	6	6	0	5
15	14	7	0	0	11	0	0	8	0
14	8	11	0	0	6	11	7	0	0
0	0	0	11	6	0	0	13	5	10
11	5	6	0	11	0	0	0	15	0
7	10	6	0	7	13	0	0	13	0
13	0	0	8	0	5	15	13	0	0
0	14	5	0	0	10	0	0	0	0

0	4	4	4	3	0	5	3	4	0
4	0	0	5	5	0	2	4	0	4
4	0	0	2	4	0	3	2	0	2
4	5	2	0	0	3	0	0	4	0
3	5	4	0	0	4	3	5	0	0
0	0	0	3	4	0	0	2	1	3
5	2	3	0	3	0	0	0	2	0
3	4	2	0	5	2	0	0	4	0
4	0	0	4	0	1	2	4	0	0
0	4	2	0	0	3	0	0	0	0

0	98	97	96	99	0	99	95	96	0
98	0	0	99	99	0	99	99	0	95
97	0	0	100	95	0	96	100	0	98
96	99	100	0	0	97	0	0	98	0
99	99	95	0	0	95	97	96	0	0
0	0	0	97	95	0	0	95	97	96
99	99	96	0	97	0	0	0	95	0
95	99	100	0	96	95	0	0	100	0
96	0	0	98	0	97	95	100	0	0
0	95	98	0	0	96	0	0	0	0

0	38	23	2	39	0	20	25	39	0
38	0	0	30	16	0	3	2	0	39
23	0	0	19	25	0	9	40	0	11
2	30	19	0	0	33	0	0	15	0
39	16	25	0	0	43	16	14	0	0
0	0	0	33	43	0	0	5	9	12
20	3	9	0	16	0	0	0	28	0
25	2	40	0	14	5	0	0	29	0
39	0	0	15	0	9	28	29	0	0
0	39	11	0	0	12	0	0	0	0
