0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	13	14	15	0	0	0	15	6
13	0	9	8	6	13	8	12	5
14	9	0	14	14	13	0	13	12
15	8	14	0	0	8	11	0	5
0	6	14	0	0	13	0	14	0
0	13	13	8	13	0	0	0	0
0	8	0	11	0	0	0	0	14
15	12	13	0	14	0	0	0	8
6	5	12	5	0	0	14	8	0

0	5	1	4	0	0	0	3	5
5	0	2	5	1	3	3	2	4
1	2	0	5	4	2	0	2	2
4	5	5	0	0	3	1	0	1
0	1	4	0	0	5	0	1	0
0	3	2	3	5	0	0	0	0
0	3	0	1	0	0	0	0	4
3	2	2	0	1	0	0	0	4
5	4	2	1	0	0	4	4	0

0	96	99	98	0	0	0	95	99
96	0	97	98	95	98	99	97	95
99	97	0	97	95	100	0	99	98
98	98	97	0	0	98	100	0	100
0	95	95	0	0	98	0	100	0
0	98	100	98	98	0	0	0	0
0	99	0	100	0	0	0	0	96
95	97	99	0	100	0	0	0	96
99	95	98	100	0	0	96	96	0

0	21	18	9	0	0	0	10	34
21	0	22	31	4	26	1	24	42
18	22	0	28	30	13	0	18	40
9	31	28	0	0	22	31	0	37
0	4	30	0	0	23	0	12	0
0	26	13	22	23	0	0	0	0
0	1	0	31	0	0	0	0	20
10	24	18	0	12	0	0	0	20
34	42	40	37	0	0	20	20	0
