0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	0	0	0
1	0	1	0	0	0	1
1	1	1	0	0	0	1
0	1	1	0	1	1	0

0	13	6	14	12	10	0
13	0	7	0	0	5	7
6	7	0	5	6	7	12
14	0	5	0	0	0	0
12	0	6	0	0	0	12
10	5	7	0	0	0	10
0	7	12	0	12	10	0

0	5	1	4	1	5	0
5	0	4	0	0	2	5
1	4	0	4	5	4	2
4	0	4	0	0	0	0
1	0	5	0	0	0	2
5	2	4	0	0	0	3
0	5	2	0	2	3	0

0	99	99	96	96	95	0
99	0	100	0	0	96	95
99	100	0	98	100	100	96
96	0	98	0	0	0	0
96	0	100	0	0	0	97
95	96	100	0	0	0	95
0	95	96	0	97	95	0

0	0	28	20	10	35	0
0	0	9	0	0	35	27
28	9	0	44	27	4	32
20	0	44	0	0	0	0
10	0	27	0	0	0	17
35	35	4	0	0	0	3
0	27	32	0	17	3	0
