0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	0	0	0	1	0
1	1	0	0	1	1	1	0
1	1	0	1	0	1	0	1
1	1	0	1	1	0	1	0
0	1	1	1	0	1	0	0
1	1	0	0	1	0	0	0

0	6	15	15	5	8	0	9
6	0	15	5	12	7	5	8
15	15	0	0	0	0	12	0
15	5	0	0	13	10	7	0
5	12	0	13	0	15	0	10
8	7	0	10	15	0	15	0
0	5	12	7	0	15	0	0
9	8	0	0	10	0	0	0

0	5	2	1	2	5	0	3
5	0	5	4	5	4	3	2
2	5	0	0	0	0	3	0
1	4	0	0	3	2	4	0
2	5	0	3	0	4	0	3
5	4	0	2	4	0	4	0
0	3	3	4	0	4	0	0
3	2	0	0	3	0	0	0

0	96	96	98	98	95	0	96
96	0	99	95	97	95	96	98
96	99	0	0	0	0	100	0
98	95	0	0	95	96	98	0
98	97	0	95	0	95	0	99
95	95	0	96	95	0	99	0
0	96	100	98	0	99	0	0
96	98	0	0	99	0	0	0

0	17	29	11	1	46	0	0
17	0	22	21	27	41	43	28
29	22	0	0	0	0	3	0
11	21	0	0	11	12	42	0
1	27	0	11	0	40	0	20
46	41	0	12	40	0	36	0
0	43	3	42	0	36	0	0
0	28	0	0	20	0	0	0
