0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	5	10	15	12	0	14	13	12
0	0	8	0	10	11	6	7	9	12
5	8	0	5	7	8	0	14	8	0
10	0	5	0	14	13	0	5	6	0
15	10	7	14	0	0	0	10	6	9
12	11	8	13	0	0	15	0	8	5
0	6	0	0	0	15	0	12	14	0
14	7	14	5	10	0	12	0	9	15
13	9	8	6	6	8	14	9	0	0
12	12	0	0	9	5	0	15	0	0

0	0	4	5	5	5	0	4	3	4
0	0	2	0	2	2	2	5	1	2
4	2	0	2	5	3	0	1	4	0
5	0	2	0	3	3	0	3	2	0
5	2	5	3	0	0	0	1	2	1
5	2	3	3	0	0	5	0	1	2
0	2	0	0	0	5	0	3	5	0
4	5	1	3	1	0	3	0	3	3
3	1	4	2	2	1	5	3	0	0
4	2	0	0	1	2	0	3	0	0

0	0	95	97	95	100	0	99	98	95
0	0	95	0	97	97	100	95	96	99
95	95	0	97	96	99	0	97	96	0
97	0	97	0	96	95	0	98	96	0
95	97	96	96	0	0	0	99	96	97
100	97	99	95	0	0	96	0	100	98
0	100	0	0	0	96	0	99	96	0
99	95	97	98	99	0	99	0	100	98
98	96	96	96	96	100	96	100	0	0
95	99	0	0	97	98	0	98	0	0

0	0	9	0	1	33	0	34	36	17
0	0	9	0	36	35	48	31	4	25
9	9	0	50	48	23	0	37	17	0
0	0	50	0	21	23	0	35	30	0
1	36	48	21	0	0	0	39	32	29
33	35	23	23	0	0	29	0	17	31
0	48	0	0	0	29	0	35	37	0
34	31	37	35	39	0	35	0	16	10
36	4	17	30	32	17	37	16	0	0
17	25	0	0	29	31	0	10	0	0
