0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	9	11	10	5	0	11	9
0	0	12	14	8	14	0	0	11
9	12	0	13	0	0	10	11	14
11	14	13	0	0	10	10	11	11
10	8	0	0	0	13	13	9	13
5	14	0	10	13	0	0	5	6
0	0	10	10	13	0	0	12	0
11	0	11	11	9	5	12	0	12
9	11	14	11	13	6	0	12	0

0	0	5	4	2	4	0	3	1
0	0	5	3	5	4	0	0	1
5	5	0	3	0	0	1	1	2
4	3	3	0	0	3	4	1	5
2	5	0	0	0	3	4	4	2
4	4	0	3	3	0	0	2	4
0	0	1	4	4	0	0	1	0
3	0	1	1	4	2	1	0	5
1	1	2	5	2	4	0	5	0

0	0	97	97	97	99	0	96	97
0	0	99	99	100	100	0	0	98
97	99	0	99	0	0	99	99	95
97	99	99	0	0	100	98	98	98
97	100	0	0	0	95	98	97	99
99	100	0	100	95	0	0	95	98
0	0	99	98	98	0	0	99	0
96	0	99	98	97	95	99	0	100
97	98	95	98	99	98	0	100	0

0	0	41	44	42	24	0	6	24
0	0	43	31	39	10	0	0	7
41	43	0	31	0	0	5	25	18
44	31	31	0	0	40	12	34	29
42	39	0	0	0	9	34	36	39
24	10	0	40	9	0	0	31	16
0	0	5	12	34	0	0	16	0
6	0	25	34	36	31	16	0	8
24	7	18	29	39	16	0	8	0
