0	1	1	1	0	0	1
1	0	1	0	1	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	0
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	1	1	0	1	1	0

0	7	10	8	0	0	10
7	0	7	0	5	15	9
10	7	0	7	10	15	10
8	0	7	0	9	10	0
0	5	10	9	0	5	14
0	15	15	10	5	0	7
10	9	10	0	14	7	0

0	4	4	2	0	0	4
4	0	2	0	5	5	1
4	2	0	2	1	2	4
2	0	2	0	1	2	0
0	5	1	1	0	1	3
0	5	2	2	1	0	4
4	1	4	0	3	4	0

0	97	99	100	0	0	99
97	0	97	0	99	96	96
99	97	0	98	95	95	99
100	0	98	0	96	98	0
0	99	95	96	0	95	99
0	96	95	98	95	0	98
99	96	99	0	99	98	0

0	44	27	29	0	0	42
44	0	20	0	18	23	32
27	20	0	26	3	2	30
29	0	26	0	41	35	0
0	18	3	41	0	8	26
0	23	2	35	8	0	3
42	32	30	0	26	3	0
