0	0	0	0	1	1	0	1
0	0	1	1	1	1	1	1
0	1	0	1	1	1	0	0
0	1	1	0	1	1	1	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
0	1	0	1	1	0	0	1
1	1	0	1	1	1	1	0

0	0	0	0	8	6	0	9
0	0	14	8	7	9	6	8
0	14	0	7	8	12	0	0
0	8	7	0	6	8	6	14
8	7	8	6	0	0	14	13
6	9	12	8	0	0	0	5
0	6	0	6	14	0	0	8
9	8	0	14	13	5	8	0

0	0	0	0	4	1	0	1
0	0	5	5	4	1	2	4
0	5	0	4	1	3	0	0
0	5	4	0	4	2	4	5
4	4	1	4	0	0	5	1
1	1	3	2	0	0	0	5
0	2	0	4	5	0	0	2
1	4	0	5	1	5	2	0

0	0	0	0	96	98	0	97
0	0	96	95	98	98	100	99
0	96	0	97	97	95	0	0
0	95	97	0	99	98	97	97
96	98	97	99	0	0	97	95
98	98	95	98	0	0	0	100
0	100	0	97	97	0	0	96
97	99	0	97	95	100	96	0

0	0	0	0	35	10	0	21
0	0	36	26	25	16	19	24
0	36	0	5	28	33	0	0
0	26	5	0	8	2	49	16
35	25	28	8	0	0	40	17
10	16	33	2	0	0	0	20
0	19	0	49	40	0	0	7
21	24	0	16	17	20	7	0
