0	1	1	1	0	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0
1	1	0	0	1	1	0	0
0	0	0	1	0	1	0	0
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	0
0	1	0	0	0	0	0	0

0	6	12	9	0	14	13	0
6	0	9	14	0	7	7	10
12	9	0	0	0	10	13	0
9	14	0	0	12	9	0	0
0	0	0	12	0	13	0	0
14	7	10	9	13	0	0	0
13	7	13	0	0	0	0	0
0	10	0	0	0	0	0	0

0	2	3	5	0	4	4	0
2	0	4	3	0	4	3	4
3	4	0	0	0	4	4	0
5	3	0	0	2	1	0	0
0	0	0	2	0	2	0	0
4	4	4	1	2	0	0	0
4	3	4	0	0	0	0	0
0	4	0	0	0	0	0	0

0	99	100	100	0	98	96	0
99	0	99	98	0	100	99	100
100	99	0	0	0	99	100	0
100	98	0	0	98	98	0	0
0	0	0	98	0	98	0	0
98	100	99	98	98	0	0	0
96	99	100	0	0	0	0	0
0	100	0	0	0	0	0	0

0	36	39	17	0	25	12	0
36	0	24	5	0	1	8	5
39	24	0	0	0	25	26	0
17	5	0	0	33	32	0	0
0	0	0	33	0	42	0	0
25	1	25	32	42	0	0	0
12	8	26	0	0	0	0	0
0	5	0	0	0	0	0	0
