0	1	1	1	0	0	0
1	0	1	0	0	1	1
1	1	0	0	0	1	1
1	0	0	0	1	0	0
0	0	0	1	0	0	1
0	1	1	0	0	0	0
0	1	1	0	1	0	0

0	12	12	15	0	0	0
12	0	6	0	0	11	7
12	6	0	0	0	9	8
15	0	0	0	5	0	0
0	0	0	5	0	0	15
0	11	9	0	0	0	0
0	7	8	0	15	0	0

0	5	5	5	0	0	0
5	0	5	0	0	1	2
5	5	0	0	0	1	5
5	0	0	0	1	0	0
0	0	0	1	0	0	1
0	1	1	0	0	0	0
0	2	5	0	1	0	0

0	95	96	99	0	0	0
95	0	100	0	0	99	96
96	100	0	0	0	96	95
99	0	0	0	99	0	0
0	0	0	99	0	0	97
0	99	96	0	0	0	0
0	96	95	0	97	0	0

0	2	30	19	0	0	0
2	0	13	0	0	37	38
30	13	0	0	0	19	44
19	0	0	0	47	0	0
0	0	0	47	0	0	24
0	37	19	0	0	0	0
0	38	44	0	24	0	0
