0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	0

0	9	0	14	8	10	13	6
9	0	15	0	15	15	15	7
0	15	0	12	9	0	15	5
14	0	12	0	13	6	0	6
8	15	9	13	0	0	13	0
10	15	0	6	0	0	10	0
13	15	15	0	13	10	0	15
6	7	5	6	0	0	15	0

0	2	0	3	4	1	1	3
2	0	5	0	4	1	1	2
0	5	0	2	4	0	4	3
3	0	2	0	3	5	0	2
4	4	4	3	0	0	5	0
1	1	0	5	0	0	1	0
1	1	4	0	5	1	0	5
3	2	3	2	0	0	5	0

0	96	0	95	96	100	99	96
96	0	99	0	96	97	95	100
0	99	0	97	99	0	100	96
95	0	97	0	100	95	0	96
96	96	99	100	0	0	97	0
100	97	0	95	0	0	99	0
99	95	100	0	97	99	0	98
96	100	96	96	0	0	98	0

0	9	0	30	21	40	13	10
9	0	13	0	16	19	30	7
0	13	0	18	9	0	8	45
30	0	18	0	20	6	0	38
21	16	9	20	0	0	41	0
40	19	0	6	0	0	41	0
13	30	8	0	41	41	0	19
10	7	45	38	0	0	19	0
