0	1	0	1	1	1	1
1	0	1	1	1	1	1
0	1	0	0	0	1	1
1	1	0	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	11	0	10	11	6	9
11	0	14	15	10	10	14
0	14	0	0	0	10	12
10	15	0	0	0	12	6
11	10	0	0	0	13	0
6	10	10	12	13	0	0
9	14	12	6	0	0	0

0	1	0	1	4	4	2
1	0	2	4	4	2	5
0	2	0	0	0	4	1
1	4	0	0	0	3	3
4	4	0	0	0	2	0
4	2	4	3	2	0	0
2	5	1	3	0	0	0

0	95	0	99	97	99	98
95	0	97	95	96	100	97
0	97	0	0	0	100	95
99	95	0	0	0	95	98
97	96	0	0	0	96	0
99	100	100	95	96	0	0
98	97	95	98	0	0	0

0	9	0	42	36	28	34
9	0	10	36	24	21	28
0	10	0	0	0	8	33
42	36	0	0	0	40	11
36	24	0	0	0	21	0
28	21	8	40	21	0	0
34	28	33	11	0	0	0
