TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
183873	0	000005	000004	0	5.0	1.0	0.001	true	[000005, 000000, 000001, 000002, 000006, 000004]
183874	0	000005	000004	1	5.0	1.0	0.000	true	[000005, 000000, 000001, 000002, 000007, 000003, 000006, 000004]
183875	0	000005	000004	2	7.0	1.0	0.001	true	[000005, 000000, 000001, 000003, 000006, 000004]
183876	0	000005	000004	3	6.0	1.0	0.000	true	[000005, 000000, 000001, 000003, 000007, 000002, 000006, 000004]
183877	0	000005	000004	4	10.0	1.0	0.022	true	[000005, 000000, 000001, 000004]
183878	0	000005	000004	5	5.0	1.0	0.002	true	[000005, 000000, 000001, 000006, 000004]
183879	0	000005	000004	6	6.0	1.0	0.000	true	[000005, 000000, 000001, 000007, 000002, 000006, 000004]
183880	0	000005	000004	7	7.0	1.0	0.000	true	[000005, 000000, 000001, 000007, 000003, 000006, 000004]
183881	0	000005	000004	8	5.0	1.0	0.000	true	[000005, 000000, 000002, 000001, 000003, 000006, 000004]
183882	0	000005	000004	9	5.0	1.0	0.009	true	[000005, 000000, 000002, 000001, 000004]
183883	0	000005	000004	10	5.0	1.0	0.001	true	[000005, 000000, 000002, 000001, 000006, 000004]
183884	0	000005	000004	11	5.0	1.0	0.000	true	[000005, 000000, 000002, 000001, 000007, 000003, 000006, 000004]
183885	0	000005	000004	12	5.0	1.0	0.001	true	[000005, 000000, 000002, 000006, 000001, 000004]
183886	0	000005	000004	13	6.0	1.0	0.000	true	[000005, 000000, 000002, 000006, 000003, 000001, 000004]
183887	0	000005	000004	14	6.0	1.0	0.000	true	[000005, 000000, 000002, 000006, 000003, 000007, 000001, 000004]
183888	0	000005	000004	15	6.0	1.0	0.003	true	[000005, 000000, 000002, 000006, 000004]
183889	0	000005	000004	16	7.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000001, 000003, 000006, 000004]
183890	0	000005	000004	17	7.0	1.0	0.003	true	[000005, 000000, 000002, 000007, 000001, 000004]
183891	0	000005	000004	18	5.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000001, 000006, 000004]
183892	0	000005	000004	19	7.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000003, 000001, 000004]
183893	0	000005	000004	20	5.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000003, 000001, 000006, 000004]
183894	0	000005	000004	21	5.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000003, 000006, 000001, 000004]
183895	0	000005	000004	22	7.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000003, 000006, 000004]
183896	0	000005	000004	23	5.0	1.0	0.001	true	[000005, 000000, 000003, 000001, 000002, 000006, 000004]
