TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
152730	0	000003	000001	0	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000001]
152731	0	000003	000001	1	6.0	2.0	0.000	true	[000003, 000000, 000002, 000005, 000004, 000001]
152732	0	000003	000001	2	6.0	2.0	0.000	true	[000003, 000000, 000002, 000005, 000004, 000007, 000001]
152733	0	000003	000001	3	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000004, 000008, 000006, 000001]
152734	0	000003	000001	4	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000004, 000008, 000006, 000009, 000001]
152735	0	000003	000001	5	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000004, 000008, 000009, 000001]
152736	0	000003	000001	6	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000004, 000008, 000009, 000006, 000001]
152737	0	000003	000001	7	6.0	2.0	0.000	true	[000003, 000000, 000002, 000005, 000007, 000001]
152738	0	000003	000001	8	6.0	2.0	0.000	true	[000003, 000000, 000002, 000005, 000007, 000004, 000001]
152739	0	000003	000001	9	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000007, 000004, 000008, 000006, 000001]
152740	0	000003	000001	10	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000007, 000004, 000008, 000006, 000009, 000001]
152741	0	000003	000001	11	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000007, 000004, 000008, 000009, 000001]
152742	0	000003	000001	12	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000007, 000004, 000008, 000009, 000006, 000001]
152743	0	000003	000001	13	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000008, 000004, 000001]
152744	0	000003	000001	14	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000008, 000004, 000007, 000001]
152745	0	000003	000001	15	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000008, 000006, 000001]
152746	0	000003	000001	16	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000008, 000006, 000009, 000001]
152747	0	000003	000001	17	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000008, 000009, 000001]
152748	0	000003	000001	18	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000008, 000009, 000006, 000001]
152749	0	000003	000001	19	6.0	2.0	0.000	true	[000003, 000000, 000002, 000005, 000009, 000001]
152750	0	000003	000001	20	6.0	2.0	0.000	true	[000003, 000000, 000002, 000005, 000009, 000006, 000001]
152751	0	000003	000001	21	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000009, 000006, 000008, 000004, 000001]
152752	0	000003	000001	22	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000009, 000006, 000008, 000004, 000007, 000001]
152753	0	000003	000001	23	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000009, 000008, 000004, 000001]
152754	0	000003	000001	24	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000009, 000008, 000004, 000007, 000001]
152755	0	000003	000001	25	6.0	1.0	0.000	true	[000003, 000000, 000002, 000005, 000009, 000008, 000006, 000001]
152756	0	000003	000001	26	9.0	2.0	0.000	true	[000003, 000000, 000002, 000006, 000001]
152757	0	000003	000001	27	8.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000004, 000001]
152758	0	000003	000001	28	8.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000004, 000005, 000001]
152759	0	000003	000001	29	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000004, 000005, 000007, 000001]
152760	0	000003	000001	30	8.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000004, 000005, 000009, 000001]
152761	0	000003	000001	31	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000004, 000007, 000001]
152762	0	000003	000001	32	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000004, 000007, 000005, 000001]
152763	0	000003	000001	33	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000004, 000007, 000005, 000009, 000001]
