TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
191283	0	000001	000002	0	6.0	2.0	0.151	true	[000001, 000000, 000002]
191284	0	000001	000002	1	6.0	1.0	0.003	true	[000001, 000000, 000003, 000004, 000005, 000002]
191285	0	000001	000002	2	6.0	1.0	0.000	true	[000001, 000000, 000003, 000004, 000005, 000006, 000002]
191286	0	000001	000002	3	6.0	1.0	0.000	true	[000001, 000000, 000003, 000004, 000005, 000006, 000007, 000002]
191287	0	000001	000002	4	6.0	1.0	0.000	true	[000001, 000000, 000003, 000004, 000005, 000006, 000008, 000002]
191288	0	000001	000002	5	5.0	1.0	0.001	true	[000001, 000000, 000003, 000004, 000005, 000008, 000002]
191289	0	000001	000002	6	5.0	1.0	0.000	true	[000001, 000000, 000003, 000004, 000005, 000008, 000006, 000002]
191290	0	000001	000002	7	5.0	1.0	0.000	true	[000001, 000000, 000003, 000004, 000005, 000008, 000006, 000007, 000002]
191291	0	000001	000002	8	6.0	1.0	0.004	true	[000001, 000000, 000003, 000004, 000008, 000002]
191292	0	000001	000002	9	5.0	1.0	0.001	true	[000001, 000000, 000003, 000004, 000008, 000005, 000002]
191293	0	000001	000002	10	5.0	1.0	0.000	true	[000001, 000000, 000003, 000004, 000008, 000005, 000006, 000002]
191294	0	000001	000002	11	5.0	1.0	0.000	true	[000001, 000000, 000003, 000004, 000008, 000005, 000006, 000007, 000002]
191295	0	000001	000002	12	6.0	1.0	0.001	true	[000001, 000000, 000003, 000004, 000008, 000006, 000002]
191296	0	000001	000002	13	6.0	1.0	0.001	true	[000001, 000000, 000003, 000004, 000008, 000006, 000005, 000002]
191297	0	000001	000002	14	6.0	1.0	0.000	true	[000001, 000000, 000003, 000004, 000008, 000006, 000007, 000002]
191298	0	000001	000002	15	6.0	1.0	0.017	true	[000001, 000000, 000003, 000005, 000002]
191299	0	000001	000002	16	6.0	1.0	0.001	true	[000001, 000000, 000003, 000005, 000004, 000008, 000002]
191300	0	000001	000002	17	6.0	1.0	0.000	true	[000001, 000000, 000003, 000005, 000004, 000008, 000006, 000002]
191301	0	000001	000002	18	6.0	1.0	0.000	true	[000001, 000000, 000003, 000005, 000004, 000008, 000006, 000007, 000002]
191302	0	000001	000002	19	6.0	1.0	0.002	true	[000001, 000000, 000003, 000005, 000006, 000002]
