TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
198731	0	000001	000000	0	14.0	1.0	0.006	true	[000001, 000004, 000003, 000000]
198732	0	000001	000000	1	6.0	1.0	0.008	true	[000001, 000004, 000003, 000002, 000000]
198733	0	000001	000000	2	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000005, 000000]
198734	0	000001	000000	3	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000005, 000007, 000000]
198735	0	000001	000000	4	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000005, 000008, 000006, 000000]
198736	0	000001	000000	5	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000005, 000008, 000009, 000006, 000000]
198737	0	000001	000000	6	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000005, 000009, 000006, 000000]
198738	0	000001	000000	7	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000005, 000009, 000008, 000006, 000000]
198739	0	000001	000000	8	6.0	1.0	0.004	true	[000001, 000004, 000003, 000002, 000006, 000000]
198740	0	000001	000000	9	6.0	1.0	0.001	true	[000001, 000004, 000003, 000002, 000006, 000008, 000005, 000000]
198741	0	000001	000000	10	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000006, 000008, 000005, 000007, 000000]
198742	0	000001	000000	11	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000006, 000008, 000009, 000005, 000000]
198743	0	000001	000000	12	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000006, 000008, 000009, 000005, 000007, 000000]
198744	0	000001	000000	13	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000006, 000009, 000005, 000000]
198745	0	000001	000000	14	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000006, 000009, 000005, 000007, 000000]
198746	0	000001	000000	15	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000006, 000009, 000008, 000005, 000000]
198747	0	000001	000000	16	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000006, 000009, 000008, 000005, 000007, 000000]
198748	0	000001	000000	17	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000007, 000000]
198749	0	000001	000000	18	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000007, 000005, 000000]
198750	0	000001	000000	19	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000007, 000005, 000008, 000006, 000000]
198751	0	000001	000000	20	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000007, 000005, 000008, 000009, 000006, 000000]
198752	0	000001	000000	21	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000007, 000005, 000009, 000006, 000000]
198753	0	000001	000000	22	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000007, 000005, 000009, 000008, 000006, 000000]
198754	0	000001	000000	23	6.0	1.0	0.001	true	[000001, 000004, 000003, 000002, 000009, 000005, 000000]
198755	0	000001	000000	24	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000009, 000005, 000007, 000000]
198756	0	000001	000000	25	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000009, 000005, 000008, 000006, 000000]
198757	0	000001	000000	26	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000009, 000006, 000000]
198758	0	000001	000000	27	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000009, 000006, 000008, 000005, 000000]
198759	0	000001	000000	28	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000009, 000006, 000008, 000005, 000007, 000000]
198760	0	000001	000000	29	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000009, 000008, 000005, 000000]
198761	0	000001	000000	30	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000009, 000008, 000005, 000007, 000000]
198762	0	000001	000000	31	6.0	1.0	0.000	true	[000001, 000004, 000003, 000002, 000009, 000008, 000006, 000000]
198763	0	000001	000000	32	9.0	1.0	0.007	true	[000001, 000004, 000003, 000005, 000000]
198764	0	000001	000000	33	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000002, 000000]
198765	0	000001	000000	34	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000002, 000006, 000000]
198766	0	000001	000000	35	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000002, 000007, 000000]
198767	0	000001	000000	36	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000002, 000009, 000006, 000000]
198768	0	000001	000000	37	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000002, 000009, 000008, 000006, 000000]
198769	0	000001	000000	38	6.0	1.0	0.002	true	[000001, 000004, 000003, 000005, 000007, 000000]
198770	0	000001	000000	39	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000007, 000002, 000000]
198771	0	000001	000000	40	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000007, 000002, 000006, 000000]
198772	0	000001	000000	41	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000007, 000002, 000009, 000006, 000000]
198773	0	000001	000000	42	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000007, 000002, 000009, 000008, 000006, 000000]
198774	0	000001	000000	43	6.0	1.0	0.001	true	[000001, 000004, 000003, 000005, 000008, 000006, 000000]
198775	0	000001	000000	44	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000006, 000002, 000000]
198776	0	000001	000000	45	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000006, 000002, 000007, 000000]
198777	0	000001	000000	46	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000006, 000009, 000002, 000000]
