TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
45359	0	000003	000005	0	5.0	1.0	0.019	true	[000003, 000000, 000001, 000002, 000005]
45360	0	000003	000005	1	5.0	1.0	0.000	true	[000003, 000000, 000001, 000002, 000006, 000004, 000005]
45361	0	000003	000005	2	5.0	1.0	0.006	true	[000003, 000000, 000001, 000002, 000006, 000005]
45362	0	000003	000005	3	5.0	1.0	0.001	true	[000003, 000000, 000001, 000002, 000007, 000005]
45363	0	000003	000005	4	11.0	1.0	0.007	true	[000003, 000000, 000001, 000004, 000005]
45364	0	000003	000005	5	6.0	1.0	0.001	true	[000003, 000000, 000001, 000004, 000006, 000002, 000005]
45365	0	000003	000005	6	6.0	1.0	0.000	true	[000003, 000000, 000001, 000004, 000006, 000002, 000007, 000005]
45366	0	000003	000005	7	9.0	1.0	0.003	true	[000003, 000000, 000001, 000004, 000006, 000005]
45367	0	000003	000005	8	5.0	1.0	0.002	true	[000003, 000000, 000001, 000006, 000002, 000005]
45368	0	000003	000005	9	5.0	1.0	0.000	true	[000003, 000000, 000001, 000006, 000002, 000007, 000005]
45369	0	000003	000005	10	5.0	1.0	0.001	true	[000003, 000000, 000001, 000006, 000004, 000005]
45370	0	000003	000005	11	5.0	1.0	0.008	true	[000003, 000000, 000001, 000006, 000005]
45371	0	000003	000005	12	7.0	1.0	0.006	true	[000003, 000000, 000001, 000007, 000002, 000005]
45372	0	000003	000005	13	6.0	1.0	0.000	true	[000003, 000000, 000001, 000007, 000002, 000006, 000004, 000005]
45373	0	000003	000005	14	6.0	1.0	0.002	true	[000003, 000000, 000001, 000007, 000002, 000006, 000005]
45374	0	000003	000005	15	11.0	1.0	0.003	true	[000003, 000000, 000001, 000007, 000005]
45375	0	000003	000005	16	5.0	2.0	0.003	true	[000003, 000000, 000002, 000001, 000004, 000005]
45376	0	000003	000005	17	5.0	1.0	0.001	true	[000003, 000000, 000002, 000001, 000004, 000006, 000005]
45377	0	000003	000005	18	5.0	2.0	0.000	true	[000003, 000000, 000002, 000001, 000006, 000004, 000005]
45378	0	000003	000005	19	5.0	1.0	0.003	true	[000003, 000000, 000002, 000001, 000006, 000005]
45379	0	000003	000005	20	5.0	3.0	0.001	true	[000003, 000000, 000002, 000001, 000007, 000005]
45380	0	000003	000005	21	7.0	3.0	0.039	true	[000003, 000000, 000002, 000005]
45381	0	000003	000005	22	5.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000001, 000004, 000005]
45382	0	000003	000005	23	5.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000001, 000007, 000005]
45383	0	000003	000005	24	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000004, 000001, 000007, 000005]
45384	0	000003	000005	25	6.0	1.0	0.001	true	[000003, 000000, 000002, 000006, 000004, 000005]
45385	0	000003	000005	26	6.0	1.0	0.012	true	[000003, 000000, 000002, 000006, 000005]
45386	0	000003	000005	27	7.0	2.0	0.001	true	[000003, 000000, 000002, 000007, 000001, 000004, 000005]
45387	0	000003	000005	28	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000001, 000004, 000006, 000005]
