TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
176480	0	000004	000003	0	6.0	3.0	0.000	true	[000004, 000000, 000001, 000002, 000003]
176481	0	000004	000003	1	6.0	4.0	0.000	true	[000004, 000000, 000001, 000002, 000005, 000003]
176482	0	000004	000003	2	6.0	1.0	0.000	true	[000004, 000000, 000001, 000002, 000005, 000006, 000003]
176483	0	000004	000003	3	6.0	1.0	0.000	true	[000004, 000000, 000001, 000002, 000006, 000003]
176484	0	000004	000003	4	6.0	3.0	0.000	true	[000004, 000000, 000001, 000002, 000006, 000005, 000003]
176485	0	000004	000003	5	6.0	3.0	0.000	true	[000004, 000000, 000001, 000003]
176486	0	000004	000003	6	6.0	3.0	0.000	true	[000004, 000000, 000001, 000005, 000002, 000003]
176487	0	000004	000003	7	6.0	1.0	0.000	true	[000004, 000000, 000001, 000005, 000002, 000006, 000003]
176488	0	000004	000003	8	6.0	4.0	0.000	true	[000004, 000000, 000001, 000005, 000003]
176489	0	000004	000003	9	6.0	3.0	0.000	true	[000004, 000000, 000001, 000005, 000006, 000002, 000003]
176490	0	000004	000003	10	6.0	1.0	0.000	true	[000004, 000000, 000001, 000005, 000006, 000003]
176491	0	000004	000003	11	6.0	3.0	0.000	true	[000004, 000000, 000001, 000006, 000002, 000003]
176492	0	000004	000003	12	6.0	3.0	0.000	true	[000004, 000000, 000001, 000006, 000002, 000005, 000003]
176493	0	000004	000003	13	6.0	1.0	0.000	true	[000004, 000000, 000001, 000006, 000003]
176494	0	000004	000003	14	6.0	3.0	0.000	true	[000004, 000000, 000001, 000006, 000005, 000002, 000003]
176495	0	000004	000003	15	6.0	4.0	0.000	true	[000004, 000000, 000001, 000006, 000005, 000003]
176496	0	000004	000003	16	6.0	2.0	0.020	true	[000004, 000000, 000003]
176497	0	000004	000003	17	6.0	2.0	0.000	true	[000004, 000000, 000005, 000001, 000002, 000003]
176498	0	000004	000003	18	6.0	1.0	0.000	true	[000004, 000000, 000005, 000001, 000002, 000006, 000003]
176499	0	000004	000003	19	6.0	2.0	0.000	true	[000004, 000000, 000005, 000001, 000003]
176500	0	000004	000003	20	6.0	2.0	0.000	true	[000004, 000000, 000005, 000001, 000006, 000002, 000003]
176501	0	000004	000003	21	6.0	1.0	0.000	true	[000004, 000000, 000005, 000001, 000006, 000003]
176502	0	000004	000003	22	6.0	2.0	0.000	true	[000004, 000000, 000005, 000002, 000001, 000003]
176503	0	000004	000003	23	6.0	1.0	0.000	true	[000004, 000000, 000005, 000002, 000001, 000006, 000003]
176504	0	000004	000003	24	6.0	2.0	0.000	true	[000004, 000000, 000005, 000002, 000003]
