TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
62624	0	000006	000008	0	6.0	1.0	0.000	true	[000006, 000000, 000001, 000002, 000005, 000003, 000004, 000008]
62625	0	000006	000008	1	6.0	2.0	0.000	true	[000006, 000000, 000001, 000002, 000005, 000003, 000008]
62626	0	000006	000008	2	6.0	1.0	0.000	true	[000006, 000000, 000001, 000002, 000005, 000004, 000003, 000008]
62627	0	000006	000008	3	6.0	1.0	0.000	true	[000006, 000000, 000001, 000002, 000005, 000004, 000008]
62628	0	000006	000008	4	5.0	2.0	0.001	true	[000006, 000000, 000001, 000002, 000005, 000008]
62629	0	000006	000008	5	6.0	2.0	0.004	true	[000006, 000000, 000001, 000002, 000008]
62630	0	000006	000008	6	6.0	1.0	0.000	true	[000006, 000000, 000001, 000004, 000003, 000005, 000002, 000008]
62631	0	000006	000008	7	5.0	1.0	0.000	true	[000006, 000000, 000001, 000004, 000003, 000005, 000008]
62632	0	000006	000008	8	6.0	1.0	0.000	true	[000006, 000000, 000001, 000004, 000003, 000008]
62633	0	000006	000008	9	6.0	1.0	0.000	true	[000006, 000000, 000001, 000004, 000005, 000002, 000008]
62634	0	000006	000008	10	6.0	1.0	0.000	true	[000006, 000000, 000001, 000004, 000005, 000003, 000008]
62635	0	000006	000008	11	5.0	1.0	0.001	true	[000006, 000000, 000001, 000004, 000005, 000008]
62636	0	000006	000008	12	6.0	1.0	0.004	true	[000006, 000000, 000001, 000004, 000008]
62637	0	000006	000008	13	6.0	1.0	0.000	true	[000006, 000000, 000001, 000007, 000002, 000005, 000003, 000004, 000008]
62638	0	000006	000008	14	6.0	2.0	0.000	true	[000006, 000000, 000001, 000007, 000002, 000005, 000003, 000008]
62639	0	000006	000008	15	6.0	1.0	0.000	true	[000006, 000000, 000001, 000007, 000002, 000005, 000004, 000003, 000008]
62640	0	000006	000008	16	6.0	1.0	0.000	true	[000006, 000000, 000001, 000007, 000002, 000005, 000004, 000008]
62641	0	000006	000008	17	5.0	2.0	0.000	true	[000006, 000000, 000001, 000007, 000002, 000005, 000008]
62642	0	000006	000008	18	6.0	2.0	0.000	true	[000006, 000000, 000001, 000007, 000002, 000008]
62643	0	000006	000008	19	5.0	1.0	0.000	true	[000006, 000000, 000002, 000001, 000004, 000003, 000005, 000008]
62644	0	000006	000008	20	7.0	1.0	0.000	true	[000006, 000000, 000002, 000001, 000004, 000003, 000008]
62645	0	000006	000008	21	6.0	1.0	0.000	true	[000006, 000000, 000002, 000001, 000004, 000005, 000003, 000008]
62646	0	000006	000008	22	5.0	1.0	0.000	true	[000006, 000000, 000002, 000001, 000004, 000005, 000008]
62647	0	000006	000008	23	7.0	1.0	0.002	true	[000006, 000000, 000002, 000001, 000004, 000008]
62648	0	000006	000008	24	6.0	1.0	0.001	true	[000006, 000000, 000002, 000005, 000003, 000004, 000008]
62649	0	000006	000008	25	6.0	2.0	0.000	true	[000006, 000000, 000002, 000005, 000003, 000008]
62650	0	000006	000008	26	7.0	1.0	0.000	true	[000006, 000000, 000002, 000005, 000004, 000003, 000008]
62651	0	000006	000008	27	7.0	1.0	0.001	true	[000006, 000000, 000002, 000005, 000004, 000008]
62652	0	000006	000008	28	5.0	2.0	0.004	true	[000006, 000000, 000002, 000005, 000008]
62653	0	000006	000008	29	5.0	1.0	0.000	true	[000006, 000000, 000002, 000007, 000001, 000004, 000003, 000005, 000008]
62654	0	000006	000008	30	7.0	1.0	0.000	true	[000006, 000000, 000002, 000007, 000001, 000004, 000003, 000008]
62655	0	000006	000008	31	6.0	1.0	0.000	true	[000006, 000000, 000002, 000007, 000001, 000004, 000005, 000003, 000008]
62656	0	000006	000008	32	5.0	1.0	0.000	true	[000006, 000000, 000002, 000007, 000001, 000004, 000005, 000008]
62657	0	000006	000008	33	7.0	1.0	0.000	true	[000006, 000000, 000002, 000007, 000001, 000004, 000008]
62658	0	000006	000008	34	7.0	3.0	0.011	true	[000006, 000000, 000002, 000008]
62659	0	000006	000008	35	5.0	1.0	0.000	true	[000006, 000000, 000003, 000004, 000001, 000002, 000005, 000008]
62660	0	000006	000008	36	8.0	1.0	0.000	true	[000006, 000000, 000003, 000004, 000001, 000002, 000008]
62661	0	000006	000008	37	5.0	1.0	0.000	true	[000006, 000000, 000003, 000004, 000001, 000007, 000002, 000005, 000008]
62662	0	000006	000008	38	8.0	1.0	0.000	true	[000006, 000000, 000003, 000004, 000001, 000007, 000002, 000008]
62663	0	000006	000008	39	8.0	1.0	0.000	true	[000006, 000000, 000003, 000004, 000005, 000002, 000008]
62664	0	000006	000008	40	5.0	1.0	0.000	true	[000006, 000000, 000003, 000004, 000005, 000008]
62665	0	000006	000008	41	8.0	1.0	0.003	true	[000006, 000000, 000003, 000004, 000008]
62666	0	000006	000008	42	6.0	1.0	0.000	true	[000006, 000000, 000003, 000005, 000002, 000001, 000004, 000008]
62667	0	000006	000008	43	6.0	1.0	0.000	true	[000006, 000000, 000003, 000005, 000002, 000007, 000001, 000004, 000008]
62668	0	000006	000008	44	6.0	1.0	0.001	true	[000006, 000000, 000003, 000005, 000002, 000008]
62669	0	000006	000008	45	6.0	1.0	0.000	true	[000006, 000000, 000003, 000005, 000004, 000001, 000002, 000008]
62670	0	000006	000008	46	6.0	1.0	0.000	true	[000006, 000000, 000003, 000005, 000004, 000001, 000007, 000002, 000008]
62671	0	000006	000008	47	6.0	1.0	0.001	true	[000006, 000000, 000003, 000005, 000004, 000008]
62672	0	000006	000008	48	5.0	1.0	0.002	true	[000006, 000000, 000003, 000005, 000008]
62673	0	000006	000008	49	8.0	1.0	0.000	true	[000006, 000000, 000003, 000008]
62674	0	000006	000008	50	6.0	1.0	0.000	true	[000006, 000000, 000004, 000001, 000002, 000005, 000003, 000008]
62675	0	000006	000008	51	5.0	1.0	0.000	true	[000006, 000000, 000004, 000001, 000002, 000005, 000008]
62676	0	000006	000008	52	9.0	1.0	0.001	true	[000006, 000000, 000004, 000001, 000002, 000008]
62677	0	000006	000008	53	6.0	1.0	0.000	true	[000006, 000000, 000004, 000001, 000007, 000002, 000005, 000003, 000008]
62678	0	000006	000008	54	5.0	1.0	0.000	true	[000006, 000000, 000004, 000001, 000007, 000002, 000005, 000008]
62679	0	000006	000008	55	9.0	1.0	0.000	true	[000006, 000000, 000004, 000001, 000007, 000002, 000008]
62680	0	000006	000008	56	6.0	1.0	0.000	true	[000006, 000000, 000004, 000003, 000005, 000002, 000008]
62681	0	000006	000008	57	5.0	1.0	0.000	true	[000006, 000000, 000004, 000003, 000005, 000008]
62682	0	000006	000008	58	9.0	1.0	0.000	true	[000006, 000000, 000004, 000003, 000008]
62683	0	000006	000008	59	8.0	1.0	0.001	true	[000006, 000000, 000004, 000005, 000002, 000008]
62684	0	000006	000008	60	6.0	1.0	0.000	true	[000006, 000000, 000004, 000005, 000003, 000008]
62685	0	000006	000008	61	5.0	1.0	0.001	true	[000006, 000000, 000004, 000005, 000008]
62686	0	000006	000008	62	9.0	2.0	0.007	true	[000006, 000000, 000004, 000008]
62687	0	000006	000008	63	6.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000002, 000005, 000003, 000004, 000008]
62688	0	000006	000008	64	6.0	2.0	0.000	true	[000006, 000000, 000007, 000001, 000002, 000005, 000003, 000008]
62689	0	000006	000008	65	8.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000002, 000005, 000004, 000003, 000008]
62690	0	000006	000008	66	8.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000002, 000005, 000004, 000008]
62691	0	000006	000008	67	5.0	2.0	0.000	true	[000006, 000000, 000007, 000001, 000002, 000005, 000008]
62692	0	000006	000008	68	9.0	2.0	0.000	true	[000006, 000000, 000007, 000001, 000002, 000008]
62693	0	000006	000008	69	6.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000004, 000003, 000005, 000002, 000008]
62694	0	000006	000008	70	5.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000004, 000003, 000005, 000008]
62695	0	000006	000008	71	9.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000004, 000003, 000008]
62696	0	000006	000008	72	8.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000004, 000005, 000002, 000008]
62697	0	000006	000008	73	6.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000004, 000005, 000003, 000008]
