TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
140638	0	000001	000003	0	6.0	2.0	0.025	true	[000001, 000000, 000002, 000005, 000003]
140639	0	000001	000003	1	6.0	1.0	0.005	true	[000001, 000000, 000002, 000005, 000004, 000003]
140640	0	000001	000003	2	6.0	1.0	0.000	true	[000001, 000000, 000002, 000005, 000004, 000008, 000003]
140641	0	000001	000003	3	6.0	1.0	0.000	true	[000001, 000000, 000002, 000005, 000004, 000008, 000006, 000003]
140642	0	000001	000003	4	6.0	2.0	0.002	true	[000001, 000000, 000002, 000005, 000006, 000003]
140643	0	000001	000003	5	6.0	2.0	0.000	true	[000001, 000000, 000002, 000005, 000006, 000008, 000003]
140644	0	000001	000003	6	6.0	1.0	0.001	true	[000001, 000000, 000002, 000005, 000006, 000008, 000004, 000003]
140645	0	000001	000003	7	5.0	2.0	0.000	true	[000001, 000000, 000002, 000005, 000008, 000003]
140646	0	000001	000003	8	5.0	1.0	0.002	true	[000001, 000000, 000002, 000005, 000008, 000004, 000003]
140647	0	000001	000003	9	5.0	2.0	0.001	true	[000001, 000000, 000002, 000005, 000008, 000006, 000003]
140648	0	000001	000003	10	6.0	2.0	0.001	true	[000001, 000000, 000002, 000006, 000003]
140649	0	000001	000003	11	6.0	2.0	0.003	true	[000001, 000000, 000002, 000006, 000005, 000003]
140650	0	000001	000003	12	6.0	1.0	0.000	true	[000001, 000000, 000002, 000006, 000005, 000004, 000003]
140651	0	000001	000003	13	6.0	1.0	0.000	true	[000001, 000000, 000002, 000006, 000005, 000004, 000008, 000003]
140652	0	000001	000003	14	5.0	2.0	0.000	true	[000001, 000000, 000002, 000006, 000005, 000008, 000003]
140653	0	000001	000003	15	5.0	1.0	0.000	true	[000001, 000000, 000002, 000006, 000005, 000008, 000004, 000003]
140654	0	000001	000003	16	6.0	2.0	0.000	true	[000001, 000000, 000002, 000006, 000008, 000003]
140655	0	000001	000003	17	6.0	1.0	0.001	true	[000001, 000000, 000002, 000006, 000008, 000004, 000003]
140656	0	000001	000003	18	6.0	1.0	0.000	true	[000001, 000000, 000002, 000006, 000008, 000004, 000005, 000003]
