TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
97314	0	000000	000004	0	11.0	1.0	0.105	true	[000000, 000001, 000004]
97315	0	000000	000004	1	8.0	2.0	0.030	true	[000000, 000002, 000001, 000004]
97316	0	000000	000004	2	5.0	2.0	0.002	true	[000000, 000002, 000003, 000001, 000004]
97317	0	000000	000004	3	10.0	5.0	0.130	true	[000000, 000004]
97318	0	000000	000001	4	11.0	1.0	0.350	true	[000000, 000001]
97319	0	000000	000001	5	8.0	2.0	0.101	true	[000000, 000002, 000001]
97320	0	000000	000001	6	5.0	2.0	0.008	true	[000000, 000002, 000003, 000001]
97321	0	000000	000001	7	10.0	2.0	0.039	true	[000000, 000004, 000001]
97322	0	000000	000003	8	5.0	1.0	0.014	true	[000000, 000001, 000002, 000003]
97323	0	000000	000003	9	11.0	1.0	0.039	true	[000000, 000001, 000003]
97324	0	000000	000003	10	8.0	2.0	0.011	true	[000000, 000002, 000001, 000003]
97325	0	000000	000003	11	5.0	2.0	0.071	true	[000000, 000002, 000003]
97326	0	000000	000003	12	5.0	2.0	0.002	true	[000000, 000004, 000001, 000002, 000003]
97327	0	000000	000003	13	10.0	2.0	0.004	true	[000000, 000004, 000001, 000003]
97328	0	000000	000002	14	8.0	1.0	0.084	true	[000000, 000001, 000002]
97329	0	000000	000002	15	5.0	1.0	0.007	true	[000000, 000001, 000003, 000002]
97330	0	000000	000002	16	13.0	2.0	0.420	true	[000000, 000002]
97331	0	000000	000002	17	8.0	2.0	0.009	true	[000000, 000004, 000001, 000002]
97332	0	000000	000002	18	5.0	2.0	0.001	true	[000000, 000004, 000001, 000003, 000002]
97333	0	000004	000001	19	10.0	1.0	0.046	true	[000004, 000000, 000001]
97334	0	000004	000001	20	8.0	2.0	0.013	true	[000004, 000000, 000002, 000001]
97335	0	000004	000001	21	5.0	2.0	0.001	true	[000004, 000000, 000002, 000003, 000001]
97336	0	000004	000001	22	14.0	2.0	0.300	true	[000004, 000001]
97337	0	000004	000003	23	5.0	1.0	0.002	true	[000004, 000000, 000001, 000002, 000003]
97338	0	000004	000003	24	10.0	1.0	0.005	true	[000004, 000000, 000001, 000003]
97339	0	000004	000003	25	8.0	2.0	0.001	true	[000004, 000000, 000002, 000001, 000003]
97340	0	000004	000003	26	5.0	2.0	0.009	true	[000004, 000000, 000002, 000003]
97341	0	000004	000003	27	5.0	1.0	0.007	true	[000004, 000001, 000000, 000002, 000003]
97342	0	000004	000003	28	5.0	2.0	0.012	true	[000004, 000001, 000002, 000003]
97343	0	000004	000003	29	11.0	2.0	0.033	true	[000004, 000001, 000003]
97344	0	000004	000002	30	8.0	1.0	0.011	true	[000004, 000000, 000001, 000002]
97345	0	000004	000002	31	5.0	1.0	0.001	true	[000004, 000000, 000001, 000003, 000002]
97346	0	000004	000002	32	10.0	2.0	0.055	true	[000004, 000000, 000002]
97347	0	000004	000002	33	11.0	1.0	0.044	true	[000004, 000001, 000000, 000002]
97348	0	000004	000002	34	8.0	2.0	0.072	true	[000004, 000001, 000002]
97349	0	000004	000002	35	5.0	2.0	0.006	true	[000004, 000001, 000003, 000002]
97350	0	000001	000003	36	5.0	1.0	0.025	true	[000001, 000000, 000002, 000003]
97351	0	000001	000003	37	5.0	3.0	0.041	true	[000001, 000002, 000003]
97352	0	000001	000003	38	11.0	2.0	0.110	true	[000001, 000003]
97353	0	000001	000003	39	5.0	2.0	0.003	true	[000001, 000004, 000000, 000002, 000003]
97354	0	000001	000002	40	11.0	1.0	0.147	true	[000001, 000000, 000002]
97355	0	000001	000002	41	8.0	5.0	0.240	true	[000001, 000002]
97356	0	000001	000002	42	5.0	2.0	0.019	true	[000001, 000003, 000002]
97357	0	000001	000002	43	10.0	2.0	0.016	true	[000001, 000004, 000000, 000002]
97358	0	000003	000002	44	11.0	1.0	0.016	true	[000003, 000001, 000000, 000002]
97359	0	000003	000002	45	8.0	2.0	0.026	true	[000003, 000001, 000002]
