TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
11624	0	000005	000004	0	6.0	2.0	0.000	true	[000005, 000000, 000002, 000001, 000003, 000004]
11625	0	000005	000004	1	6.0	1.0	0.001	true	[000005, 000000, 000002, 000001, 000004]
11626	0	000005	000004	2	9.0	1.0	0.001	true	[000005, 000000, 000003, 000001, 000004]
11627	0	000005	000004	3	6.0	2.0	0.047	true	[000005, 000000, 000003, 000004]
11628	0	000005	000004	4	9.0	1.0	0.021	true	[000005, 000000, 000004]
11629	0	000005	000004	5	6.0	2.0	0.001	true	[000005, 000001, 000002, 000000, 000003, 000004]
11630	0	000005	000004	6	6.0	1.0	0.000	true	[000005, 000001, 000002, 000000, 000004]
11631	0	000005	000004	7	9.0	1.0	0.000	true	[000005, 000001, 000003, 000000, 000004]
11632	0	000005	000004	8	6.0	2.0	0.004	true	[000005, 000001, 000003, 000004]
11633	0	000005	000004	9	10.0	1.0	0.032	true	[000005, 000001, 000004]
11634	0	000005	000004	10	10.0	1.0	0.430	true	[000005, 000004]
11635	0	000005	000001	11	6.0	4.0	0.008	true	[000005, 000000, 000002, 000001]
11636	0	000005	000001	12	9.0	4.0	0.005	true	[000005, 000000, 000003, 000001]
11637	0	000005	000001	13	6.0	1.0	0.005	true	[000005, 000000, 000003, 000004, 000001]
11638	0	000005	000001	14	9.0	1.0	0.002	true	[000005, 000000, 000004, 000001]
11639	0	000005	000001	15	6.0	1.0	0.000	true	[000005, 000000, 000004, 000003, 000001]
11640	0	000005	000001	16	10.0	5.0	0.290	true	[000005, 000001]
11641	0	000005	000001	17	6.0	1.0	0.000	true	[000005, 000004, 000000, 000002, 000001]
11642	0	000005	000001	18	9.0	1.0	0.000	true	[000005, 000004, 000000, 000003, 000001]
11643	0	000005	000001	19	10.0	1.0	0.047	true	[000005, 000004, 000001]
11644	0	000005	000001	20	6.0	1.0	0.001	true	[000005, 000004, 000003, 000000, 000002, 000001]
11645	0	000005	000001	21	6.0	1.0	0.006	true	[000005, 000004, 000003, 000001]
11646	0	000005	000003	22	6.0	4.0	0.000	true	[000005, 000000, 000002, 000001, 000003]
11647	0	000005	000003	23	6.0	1.0	0.000	true	[000005, 000000, 000002, 000001, 000004, 000003]
11648	0	000005	000003	24	11.0	4.0	0.134	true	[000005, 000000, 000003]
11649	0	000005	000003	25	9.0	1.0	0.000	true	[000005, 000000, 000004, 000001, 000003]
11650	0	000005	000003	26	6.0	1.0	0.007	true	[000005, 000000, 000004, 000003]
11651	0	000005	000003	27	6.0	4.0	0.002	true	[000005, 000001, 000002, 000000, 000003]
11652	0	000005	000003	28	6.0	1.0	0.000	true	[000005, 000001, 000002, 000000, 000004, 000003]
11653	0	000005	000003	29	9.0	5.0	0.012	true	[000005, 000001, 000003]
11654	0	000005	000003	30	9.0	1.0	0.001	true	[000005, 000001, 000004, 000000, 000003]
11655	0	000005	000003	31	6.0	1.0	0.011	true	[000005, 000001, 000004, 000003]
