TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
105061	0	000004	000002	0	6.0	1.0	0.003	true	[000004, 000000, 000002]
105062	0	000004	000002	1	6.0	1.0	0.000	true	[000004, 000000, 000003, 000001, 000002]
105063	0	000004	000002	2	6.0	1.0	0.002	true	[000004, 000000, 000005, 000001, 000002]
105064	0	000004	000002	3	6.0	1.0	0.035	true	[000004, 000001, 000002]
105065	0	000004	000002	4	6.0	1.0	0.000	true	[000004, 000001, 000003, 000000, 000002]
105066	0	000004	000002	5	6.0	1.0	0.001	true	[000004, 000001, 000005, 000000, 000002]
105067	0	000004	000002	6	6.0	2.0	0.007	true	[000004, 000003, 000000, 000002]
105068	0	000004	000002	7	6.0	2.0	0.004	true	[000004, 000003, 000000, 000005, 000001, 000002]
105069	0	000004	000002	8	6.0	2.0	0.004	true	[000004, 000003, 000001, 000002]
105070	0	000004	000002	9	6.0	2.0	0.000	true	[000004, 000003, 000001, 000005, 000000, 000002]
105071	0	000004	000002	10	6.0	1.0	0.011	true	[000004, 000005, 000000, 000002]
105072	0	000004	000002	11	6.0	1.0	0.001	true	[000004, 000005, 000000, 000003, 000001, 000002]
105073	0	000004	000002	12	6.0	1.0	0.040	true	[000004, 000005, 000001, 000002]
105074	0	000004	000002	13	6.0	1.0	0.000	true	[000004, 000005, 000001, 000003, 000000, 000002]
105075	0	000004	000005	14	6.0	1.0	0.000	true	[000004, 000000, 000002, 000001, 000005]
105076	0	000004	000005	15	9.0	1.0	0.000	true	[000004, 000000, 000003, 000001, 000005]
105077	0	000004	000005	16	9.0	1.0	0.021	true	[000004, 000000, 000005]
105078	0	000004	000005	17	6.0	1.0	0.001	true	[000004, 000001, 000002, 000000, 000005]
105079	0	000004	000005	18	9.0	1.0	0.001	true	[000004, 000001, 000003, 000000, 000005]
105080	0	000004	000005	19	10.0	1.0	0.032	true	[000004, 000001, 000005]
105081	0	000004	000005	20	6.0	2.0	0.001	true	[000004, 000003, 000000, 000002, 000001, 000005]
105082	0	000004	000005	21	6.0	2.0	0.047	true	[000004, 000003, 000000, 000005]
105083	0	000004	000005	22	6.0	2.0	0.000	true	[000004, 000003, 000001, 000002, 000000, 000005]
105084	0	000004	000005	23	6.0	2.0	0.004	true	[000004, 000003, 000001, 000005]
105085	0	000004	000005	24	10.0	1.0	0.430	true	[000004, 000005]
105086	0	000004	000001	25	6.0	1.0	0.001	true	[000004, 000000, 000002, 000001]
105087	0	000004	000001	26	9.0	1.0	0.001	true	[000004, 000000, 000003, 000001]
105088	0	000004	000001	27	9.0	1.0	0.006	true	[000004, 000000, 000005, 000001]
105089	0	000004	000001	28	12.0	1.0	0.110	true	[000004, 000001]
105090	0	000004	000001	29	6.0	2.0	0.002	true	[000004, 000003, 000000, 000002, 000001]
105091	0	000004	000001	30	6.0	2.0	0.014	true	[000004, 000003, 000000, 000005, 000001]
105092	0	000004	000001	31	6.0	2.0	0.014	true	[000004, 000003, 000001]
105093	0	000004	000001	32	6.0	1.0	0.003	true	[000004, 000005, 000000, 000002, 000001]
105094	0	000004	000001	33	9.0	1.0	0.002	true	[000004, 000005, 000000, 000003, 000001]
105095	0	000004	000001	34	10.0	1.0	0.125	true	[000004, 000005, 000001]
105096	0	000004	000000	35	9.0	1.0	0.050	true	[000004, 000000]
105097	0	000004	000000	36	6.0	1.0	0.002	true	[000004, 000001, 000002, 000000]
105098	0	000004	000000	37	9.0	1.0	0.001	true	[000004, 000001, 000003, 000000]
105099	0	000004	000000	38	10.0	1.0	0.013	true	[000004, 000001, 000005, 000000]
105100	0	000004	000000	39	6.0	2.0	0.112	true	[000004, 000003, 000000]
105101	0	000004	000000	40	6.0	2.0	0.000	true	[000004, 000003, 000001, 000002, 000000]
105102	0	000004	000000	41	6.0	2.0	0.002	true	[000004, 000003, 000001, 000005, 000000]
105103	0	000004	000000	42	10.0	1.0	0.181	true	[000004, 000005, 000000]
105104	0	000004	000000	43	6.0	1.0	0.002	true	[000004, 000005, 000001, 000002, 000000]
105105	0	000004	000000	44	9.0	1.0	0.002	true	[000004, 000005, 000001, 000003, 000000]
105106	0	000004	000003	45	6.0	1.0	0.000	true	[000004, 000000, 000002, 000001, 000003]
105107	0	000004	000003	46	9.0	1.0	0.016	true	[000004, 000000, 000003]
105108	0	000004	000003	47	9.0	1.0	0.000	true	[000004, 000000, 000005, 000001, 000003]
105109	0	000004	000003	48	6.0	1.0	0.001	true	[000004, 000001, 000002, 000000, 000003]
105110	0	000004	000003	49	9.0	1.0	0.004	true	[000004, 000001, 000003]
105111	0	000004	000003	50	10.0	1.0	0.004	true	[000004, 000001, 000005, 000000, 000003]
105112	0	000004	000003	51	6.0	2.0	0.350	true	[000004, 000003]
105113	0	000004	000003	52	6.0	1.0	0.000	true	[000004, 000005, 000000, 000002, 000001, 000003]
105114	0	000004	000003	53	10.0	1.0	0.058	true	[000004, 000005, 000000, 000003]
105115	0	000004	000003	54	6.0	1.0	0.001	true	[000004, 000005, 000001, 000002, 000000, 000003]
105116	0	000004	000003	55	9.0	1.0	0.005	true	[000004, 000005, 000001, 000003]
105117	0	000002	000005	56	6.0	1.0	0.000	true	[000002, 000000, 000003, 000001, 000004, 000005]
105118	0	000002	000005	57	6.0	4.0	0.000	true	[000002, 000000, 000003, 000001, 000005]
105119	0	000002	000005	58	6.0	1.0	0.000	true	[000002, 000000, 000003, 000004, 000001, 000005]
105120	0	000002	000005	59	6.0	1.0	0.003	true	[000002, 000000, 000003, 000004, 000005]
105121	0	000002	000005	60	6.0	1.0	0.000	true	[000002, 000000, 000004, 000001, 000005]
105122	0	000002	000005	61	6.0	1.0	0.000	true	[000002, 000000, 000004, 000003, 000001, 000005]
105123	0	000002	000005	62	6.0	1.0	0.001	true	[000002, 000000, 000004, 000005]
105124	0	000002	000005	63	6.0	4.0	0.025	true	[000002, 000000, 000005]
105125	0	000002	000005	64	6.0	1.0	0.000	true	[000002, 000001, 000003, 000000, 000004, 000005]
105126	0	000002	000005	65	6.0	4.0	0.002	true	[000002, 000001, 000003, 000000, 000005]
105127	0	000002	000005	66	6.0	1.0	0.000	true	[000002, 000001, 000003, 000004, 000000, 000005]
105128	0	000002	000005	67	6.0	1.0	0.002	true	[000002, 000001, 000003, 000004, 000005]
105129	0	000002	000005	68	6.0	1.0	0.001	true	[000002, 000001, 000004, 000000, 000005]
105130	0	000002	000005	69	6.0	1.0	0.002	true	[000002, 000001, 000004, 000003, 000000, 000005]
105131	0	000002	000005	70	6.0	1.0	0.015	true	[000002, 000001, 000004, 000005]
105132	0	000002	000005	71	6.0	5.0	0.093	true	[000002, 000001, 000005]
105133	0	000002	000001	72	6.0	4.0	0.001	true	[000002, 000000, 000003, 000001]
105134	0	000002	000001	73	6.0	1.0	0.001	true	[000002, 000000, 000003, 000004, 000001]
105135	0	000002	000001	74	6.0	1.0	0.001	true	[000002, 000000, 000003, 000004, 000005, 000001]
105136	0	000002	000001	75	6.0	1.0	0.000	true	[000002, 000000, 000004, 000001]
105137	0	000002	000001	76	6.0	1.0	0.000	true	[000002, 000000, 000004, 000003, 000001]
105138	0	000002	000001	77	6.0	1.0	0.000	true	[000002, 000000, 000004, 000005, 000001]
105139	0	000002	000001	78	6.0	4.0	0.007	true	[000002, 000000, 000005, 000001]
105140	0	000002	000001	79	6.0	1.0	0.001	true	[000002, 000000, 000005, 000004, 000001]
105141	0	000002	000001	80	6.0	1.0	0.000	true	[000002, 000000, 000005, 000004, 000003, 000001]
105142	0	000002	000001	81	6.0	5.0	0.320	true	[000002, 000001]
105143	0	000002	000000	82	6.0	4.0	0.060	true	[000002, 000000]
105144	0	000002	000000	83	6.0	4.0	0.004	true	[000002, 000001, 000003, 000000]
105145	0	000002	000000	84	6.0	1.0	0.000	true	[000002, 000001, 000003, 000004, 000000]
105146	0	000002	000000	85	6.0	1.0	0.001	true	[000002, 000001, 000003, 000004, 000005, 000000]
105147	0	000002	000000	86	6.0	1.0	0.002	true	[000002, 000001, 000004, 000000]
105148	0	000002	000000	87	6.0	1.0	0.004	true	[000002, 000001, 000004, 000003, 000000]
105149	0	000002	000000	88	6.0	1.0	0.006	true	[000002, 000001, 000004, 000005, 000000]
105150	0	000002	000000	89	6.0	5.0	0.039	true	[000002, 000001, 000005, 000000]
105151	0	000002	000000	90	6.0	1.0	0.002	true	[000002, 000001, 000005, 000004, 000000]
105152	0	000002	000000	91	6.0	1.0	0.004	true	[000002, 000001, 000005, 000004, 000003, 000000]
105153	0	000002	000003	92	6.0	4.0	0.019	true	[000002, 000000, 000003]
105154	0	000002	000003	93	6.0	1.0	0.000	true	[000002, 000000, 000004, 000001, 000003]
105155	0	000002	000003	94	6.0	1.0	0.001	true	[000002, 000000, 000004, 000003]
105156	0	000002	000003	95	6.0	1.0	0.000	true	[000002, 000000, 000004, 000005, 000001, 000003]
105157	0	000002	000003	96	6.0	4.0	0.000	true	[000002, 000000, 000005, 000001, 000003]
105158	0	000002	000003	97	6.0	1.0	0.000	true	[000002, 000000, 000005, 000001, 000004, 000003]
105159	0	000002	000003	98	6.0	1.0	0.000	true	[000002, 000000, 000005, 000004, 000001, 000003]
105160	0	000002	000003	99	6.0	1.0	0.004	true	[000002, 000000, 000005, 000004, 000003]
105161	0	000002	000003	100	6.0	5.0	0.013	true	[000002, 000001, 000003]
105162	1	001004	001000	0	13.0	5.0	0.180	true	[001004, 001000]
105163	1	001004	001000	1	7.0	2.0	0.001	true	[001004, 001002, 001003, 001000]
105164	1	001004	001000	2	9.0	3.0	0.036	true	[001004, 001002, 001005, 001000]
105165	1	001004	001000	3	9.0	2.0	0.001	true	[001004, 001002, 001005, 001001, 001000]
105166	1	001004	001003	4	9.0	2.0	0.000	true	[001004, 001000, 001001, 001005, 001002, 001003]
105167	1	001004	001003	5	7.0	5.0	0.041	true	[001004, 001000, 001003]
105168	1	001004	001003	6	9.0	2.0	0.000	true	[001004, 001000, 001005, 001002, 001003]
105169	1	001004	001003	7	12.0	2.0	0.006	true	[001004, 001002, 001003]
105170	1	001004	001003	8	7.0	3.0	0.008	true	[001004, 001002, 001005, 001000, 001003]
105171	1	001004	001003	9	7.0	2.0	0.000	true	[001004, 001002, 001005, 001001, 001000, 001003]
105172	1	001004	001002	10	9.0	2.0	0.001	true	[001004, 001000, 001001, 001005, 001002]
105173	1	001004	001002	11	7.0	2.0	0.001	true	[001004, 001000, 001003, 001002]
105174	1	001004	001002	12	9.0	3.0	0.021	true	[001004, 001000, 001005, 001002]
105175	1	001004	001002	13	12.0	4.0	0.310	true	[001004, 001002]
105176	1	001004	001005	14	9.0	2.0	0.002	true	[001004, 001000, 001001, 001005]
105177	1	001004	001005	15	7.0	2.0	0.000	true	[001004, 001000, 001003, 001002, 001005]
105178	1	001004	001005	16	9.0	5.0	0.065	true	[001004, 001000, 001005]
105179	1	001004	001005	17	7.0	2.0	0.000	true	[001004, 001002, 001003, 001000, 001001, 001005]
105180	1	001004	001005	18	7.0	2.0	0.001	true	[001004, 001002, 001003, 001000, 001005]
105181	1	001004	001005	19	12.0	3.0	0.099	true	[001004, 001002, 001005]
105182	1	001004	001001	20	12.0	2.0	0.014	true	[001004, 001000, 001001]
105183	1	001004	001001	21	7.0	2.0	0.000	true	[001004, 001000, 001003, 001002, 001005, 001001]
105184	1	001004	001001	22	9.0	4.0	0.010	true	[001004, 001000, 001005, 001001]
105185	1	001004	001001	23	7.0	2.0	0.000	true	[001004, 001002, 001003, 001000, 001001]
105186	1	001004	001001	24	7.0	2.0	0.000	true	[001004, 001002, 001003, 001000, 001005, 001001]
105187	1	001004	001001	25	9.0	2.0	0.003	true	[001004, 001002, 001005, 001000, 001001]
105188	1	001004	001001	26	9.0	3.0	0.015	true	[001004, 001002, 001005, 001001]
105189	1	001000	001003	27	9.0	2.0	0.000	true	[001000, 001001, 001005, 001002, 001003]
105190	1	001000	001003	28	7.0	5.0	0.230	true	[001000, 001003]
105191	1	001000	001003	29	12.0	2.0	0.001	true	[001000, 001004, 001002, 001003]
105192	1	001000	001003	30	9.0	2.0	0.002	true	[001000, 001005, 001002, 001003]
105193	1	001000	001002	31	9.0	2.0	0.004	true	[001000, 001001, 001005, 001002]
105194	1	001000	001002	32	7.0	2.0	0.005	true	[001000, 001003, 001002]
