TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
79939	0	000004	000002	0	9.0	1.0	0.003	true	[000004, 000001, 000005, 000000, 000002]
79940	0	000004	000002	1	6.0	1.0	0.001	true	[000004, 000001, 000005, 000000, 000003, 000002]
79941	0	000004	000002	2	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000006, 000002]
79942	0	000004	000002	3	7.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000006, 000008, 000009, 000002]
79943	0	000004	000002	4	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000006, 000009, 000002]
79944	0	000004	000002	5	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000008, 000006, 000002]
79945	0	000004	000002	6	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000008, 000006, 000009, 000002]
79946	0	000004	000002	7	7.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000008, 000009, 000002]
79947	0	000004	000002	8	7.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000008, 000009, 000006, 000002]
79948	0	000004	000002	9	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000009, 000002]
79949	0	000004	000002	10	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000009, 000006, 000002]
79950	0	000004	000002	11	7.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000003, 000009, 000008, 000006, 000002]
79951	0	000004	000002	12	9.0	1.0	0.002	true	[000004, 000001, 000005, 000000, 000006, 000002]
79952	0	000004	000002	13	6.0	1.0	0.001	true	[000004, 000001, 000005, 000000, 000006, 000003, 000002]
79953	0	000004	000002	14	7.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000003, 000008, 000009, 000002]
79954	0	000004	000002	15	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000003, 000009, 000002]
79955	0	000004	000002	16	6.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000008, 000003, 000002]
79956	0	000004	000002	17	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000008, 000003, 000009, 000002]
79957	0	000004	000002	18	7.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000008, 000009, 000002]
