TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
169465	0	000005	000001	0	6.0	4.0	0.008	true	[000005, 000000, 000002, 000001]
169466	0	000005	000001	1	9.0	4.0	0.005	true	[000005, 000000, 000003, 000001]
169467	0	000005	000001	2	6.0	1.0	0.005	true	[000005, 000000, 000003, 000004, 000001]
169468	0	000005	000001	3	9.0	1.0	0.002	true	[000005, 000000, 000004, 000001]
169469	0	000005	000001	4	6.0	1.0	0.000	true	[000005, 000000, 000004, 000003, 000001]
169470	0	000005	000001	5	10.0	5.0	0.290	true	[000005, 000001]
169471	0	000005	000001	6	6.0	1.0	0.000	true	[000005, 000004, 000000, 000002, 000001]
169472	0	000005	000001	7	9.0	1.0	0.000	true	[000005, 000004, 000000, 000003, 000001]
169473	0	000005	000001	8	10.0	1.0	0.047	true	[000005, 000004, 000001]
169474	0	000005	000001	9	6.0	1.0	0.001	true	[000005, 000004, 000003, 000000, 000002, 000001]
169475	0	000005	000001	10	6.0	1.0	0.006	true	[000005, 000004, 000003, 000001]
169476	0	000005	000004	11	6.0	2.0	0.000	true	[000005, 000000, 000002, 000001, 000003, 000004]
169477	0	000005	000004	12	6.0	1.0	0.001	true	[000005, 000000, 000002, 000001, 000004]
169478	0	000005	000004	13	9.0	1.0	0.001	true	[000005, 000000, 000003, 000001, 000004]
169479	0	000005	000004	14	6.0	2.0	0.047	true	[000005, 000000, 000003, 000004]
169480	0	000005	000004	15	9.0	1.0	0.021	true	[000005, 000000, 000004]
169481	0	000005	000004	16	6.0	2.0	0.001	true	[000005, 000001, 000002, 000000, 000003, 000004]
169482	0	000005	000004	17	6.0	1.0	0.000	true	[000005, 000001, 000002, 000000, 000004]
169483	0	000005	000004	18	9.0	1.0	0.000	true	[000005, 000001, 000003, 000000, 000004]
169484	0	000005	000004	19	6.0	2.0	0.004	true	[000005, 000001, 000003, 000004]
169485	0	000005	000004	20	10.0	1.0	0.032	true	[000005, 000001, 000004]
169486	0	000005	000004	21	10.0	1.0	0.430	true	[000005, 000004]
169487	0	000005	000000	22	11.0	5.0	0.420	true	[000005, 000000]
169488	0	000005	000000	23	6.0	4.0	0.006	true	[000005, 000001, 000002, 000000]
169489	0	000005	000000	24	9.0	4.0	0.004	true	[000005, 000001, 000003, 000000]
169490	0	000005	000000	25	6.0	1.0	0.000	true	[000005, 000001, 000003, 000004, 000000]
169491	0	000005	000000	26	9.0	1.0	0.002	true	[000005, 000001, 000004, 000000]
169492	0	000005	000000	27	6.0	1.0	0.004	true	[000005, 000001, 000004, 000003, 000000]
169493	0	000005	000000	28	9.0	1.0	0.022	true	[000005, 000004, 000000]
169494	0	000005	000000	29	6.0	1.0	0.001	true	[000005, 000004, 000001, 000002, 000000]
169495	0	000005	000000	30	9.0	1.0	0.001	true	[000005, 000004, 000001, 000003, 000000]
