TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
128589	0	000005	000004	0	5.0	1.0	0.001	true	[000005, 000000, 000001, 000002, 000006, 000004]
128590	0	000005	000004	1	5.0	1.0	0.000	true	[000005, 000000, 000001, 000002, 000007, 000003, 000006, 000004]
128591	0	000005	000004	2	7.0	1.0	0.001	true	[000005, 000000, 000001, 000003, 000006, 000004]
128592	0	000005	000004	3	6.0	1.0	0.000	true	[000005, 000000, 000001, 000003, 000007, 000002, 000006, 000004]
128593	0	000005	000004	4	10.0	1.0	0.022	true	[000005, 000000, 000001, 000004]
128594	0	000005	000004	5	5.0	1.0	0.002	true	[000005, 000000, 000001, 000006, 000004]
128595	0	000005	000004	6	6.0	1.0	0.000	true	[000005, 000000, 000001, 000007, 000002, 000006, 000004]
128596	0	000005	000004	7	7.0	1.0	0.000	true	[000005, 000000, 000001, 000007, 000003, 000006, 000004]
128597	0	000005	000004	8	5.0	1.0	0.000	true	[000005, 000000, 000002, 000001, 000003, 000006, 000004]
128598	0	000005	000004	9	5.0	1.0	0.009	true	[000005, 000000, 000002, 000001, 000004]
128599	0	000005	000004	10	5.0	1.0	0.001	true	[000005, 000000, 000002, 000001, 000006, 000004]
128600	0	000005	000004	11	5.0	1.0	0.000	true	[000005, 000000, 000002, 000001, 000007, 000003, 000006, 000004]
128601	0	000005	000004	12	5.0	1.0	0.001	true	[000005, 000000, 000002, 000006, 000001, 000004]
128602	0	000005	000004	13	6.0	1.0	0.000	true	[000005, 000000, 000002, 000006, 000003, 000001, 000004]
128603	0	000005	000004	14	6.0	1.0	0.000	true	[000005, 000000, 000002, 000006, 000003, 000007, 000001, 000004]
128604	0	000005	000004	15	6.0	1.0	0.003	true	[000005, 000000, 000002, 000006, 000004]
128605	0	000005	000004	16	7.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000001, 000003, 000006, 000004]
128606	0	000005	000004	17	7.0	1.0	0.003	true	[000005, 000000, 000002, 000007, 000001, 000004]
128607	0	000005	000004	18	5.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000001, 000006, 000004]
128608	0	000005	000004	19	7.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000003, 000001, 000004]
128609	0	000005	000004	20	5.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000003, 000001, 000006, 000004]
128610	0	000005	000004	21	5.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000003, 000006, 000001, 000004]
128611	0	000005	000004	22	7.0	1.0	0.000	true	[000005, 000000, 000002, 000007, 000003, 000006, 000004]
128612	0	000005	000004	23	5.0	1.0	0.001	true	[000005, 000000, 000003, 000001, 000002, 000006, 000004]
128613	0	000005	000004	24	10.0	1.0	0.008	true	[000005, 000000, 000003, 000001, 000004]
128614	0	000005	000004	25	5.0	1.0	0.001	true	[000005, 000000, 000003, 000001, 000006, 000004]
128615	0	000005	000004	26	6.0	1.0	0.000	true	[000005, 000000, 000003, 000001, 000007, 000002, 000006, 000004]
128616	0	000005	000004	27	5.0	1.0	0.001	true	[000005, 000000, 000003, 000006, 000001, 000004]
128617	0	000005	000004	28	5.0	1.0	0.001	true	[000005, 000000, 000003, 000006, 000002, 000001, 000004]
128618	0	000005	000004	29	6.0	1.0	0.000	true	[000005, 000000, 000003, 000006, 000002, 000007, 000001, 000004]
128619	0	000005	000004	30	7.0	1.0	0.002	true	[000005, 000000, 000003, 000006, 000004]
128620	0	000005	000004	31	5.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000001, 000002, 000006, 000004]
128621	0	000005	000004	32	10.0	1.0	0.002	true	[000005, 000000, 000003, 000007, 000001, 000004]
128622	0	000005	000004	33	5.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000001, 000006, 000004]
128623	0	000005	000004	34	5.0	1.0	0.001	true	[000005, 000000, 000003, 000007, 000002, 000001, 000004]
128624	0	000005	000004	35	5.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000002, 000001, 000006, 000004]
128625	0	000005	000004	36	5.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000002, 000006, 000001, 000004]
128626	0	000005	000004	37	6.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000002, 000006, 000004]
128627	0	000005	000004	38	10.0	1.0	0.078	true	[000005, 000000, 000004]
128628	0	000005	000004	39	5.0	1.0	0.001	true	[000005, 000000, 000007, 000001, 000002, 000006, 000004]
128629	0	000005	000004	40	7.0	1.0	0.000	true	[000005, 000000, 000007, 000001, 000003, 000006, 000004]
128630	0	000005	000004	41	7.0	1.0	0.009	true	[000005, 000000, 000007, 000001, 000004]
128631	0	000005	000004	42	5.0	1.0	0.001	true	[000005, 000000, 000007, 000001, 000006, 000004]
128632	0	000005	000004	43	5.0	1.0	0.000	true	[000005, 000000, 000007, 000002, 000001, 000003, 000006, 000004]
128633	0	000005	000004	44	5.0	1.0	0.004	true	[000005, 000000, 000007, 000002, 000001, 000004]
128634	0	000005	000004	45	5.0	1.0	0.000	true	[000005, 000000, 000007, 000002, 000001, 000006, 000004]
128635	0	000005	000004	46	5.0	1.0	0.001	true	[000005, 000000, 000007, 000002, 000006, 000001, 000004]
128636	0	000005	000004	47	6.0	1.0	0.000	true	[000005, 000000, 000007, 000002, 000006, 000003, 000001, 000004]
128637	0	000005	000004	48	6.0	1.0	0.001	true	[000005, 000000, 000007, 000002, 000006, 000004]
128638	0	000005	000004	49	5.0	1.0	0.000	true	[000005, 000000, 000007, 000003, 000001, 000002, 000006, 000004]
128639	0	000005	000004	50	7.0	1.0	0.002	true	[000005, 000000, 000007, 000003, 000001, 000004]
128640	0	000005	000004	51	5.0	1.0	0.000	true	[000005, 000000, 000007, 000003, 000001, 000006, 000004]
128641	0	000005	000004	52	5.0	1.0	0.000	true	[000005, 000000, 000007, 000003, 000006, 000001, 000004]
128642	0	000005	000004	53	5.0	1.0	0.000	true	[000005, 000000, 000007, 000003, 000006, 000002, 000001, 000004]
128643	0	000005	000004	54	7.0	1.0	0.001	true	[000005, 000000, 000007, 000003, 000006, 000004]
128644	0	000005	000004	55	7.0	1.0	0.000	true	[000005, 000002, 000000, 000001, 000003, 000006, 000004]
128645	0	000005	000004	56	7.0	1.0	0.012	true	[000005, 000002, 000000, 000001, 000004]
128646	0	000005	000004	57	5.0	1.0	0.001	true	[000005, 000002, 000000, 000001, 000006, 000004]
128647	0	000005	000004	58	7.0	1.0	0.000	true	[000005, 000002, 000000, 000001, 000007, 000003, 000006, 000004]
128648	0	000005	000004	59	7.0	3.0	0.004	true	[000005, 000002, 000000, 000003, 000001, 000004]
128649	0	000005	000004	60	5.0	3.0	0.000	true	[000005, 000002, 000000, 000003, 000001, 000006, 000004]
128650	0	000005	000004	61	5.0	3.0	0.000	true	[000005, 000002, 000000, 000003, 000006, 000001, 000004]
128651	0	000005	000004	62	7.0	3.0	0.001	true	[000005, 000002, 000000, 000003, 000006, 000004]
128652	0	000005	000004	63	7.0	3.0	0.001	true	[000005, 000002, 000000, 000003, 000007, 000001, 000004]
128653	0	000005	000004	64	5.0	3.0	0.000	true	[000005, 000002, 000000, 000003, 000007, 000001, 000006, 000004]
128654	0	000005	000004	65	7.0	1.0	0.043	true	[000005, 000002, 000000, 000004]
128655	0	000005	000004	66	7.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000001, 000003, 000006, 000004]
128656	0	000005	000004	67	7.0	3.0	0.005	true	[000005, 000002, 000000, 000007, 000001, 000004]
128657	0	000005	000004	68	5.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000001, 000006, 000004]
128658	0	000005	000004	69	7.0	3.0	0.001	true	[000005, 000002, 000000, 000007, 000003, 000001, 000004]
128659	0	000005	000004	70	5.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000003, 000001, 000006, 000004]
128660	0	000005	000004	71	5.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000003, 000006, 000001, 000004]
128661	0	000005	000004	72	7.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000003, 000006, 000004]
128662	0	000005	000004	73	5.0	1.0	0.001	true	[000005, 000002, 000001, 000000, 000003, 000006, 000004]
128663	0	000005	000004	74	5.0	1.0	0.022	true	[000005, 000002, 000001, 000000, 000004]
128664	0	000005	000004	75	5.0	1.0	0.000	true	[000005, 000002, 000001, 000000, 000007, 000003, 000006, 000004]
128665	0	000005	000004	76	5.0	1.0	0.008	true	[000005, 000002, 000001, 000003, 000000, 000004]
128666	0	000005	000004	77	5.0	3.0	0.002	true	[000005, 000002, 000001, 000003, 000006, 000004]
128667	0	000005	000004	78	5.0	1.0	0.002	true	[000005, 000002, 000001, 000003, 000007, 000000, 000004]
128668	0	000005	000004	79	5.0	3.0	0.054	true	[000005, 000002, 000001, 000004]
128669	0	000005	000004	80	5.0	1.0	0.001	true	[000005, 000002, 000001, 000006, 000003, 000000, 000004]
128670	0	000005	000004	81	5.0	1.0	0.000	true	[000005, 000002, 000001, 000006, 000003, 000007, 000000, 000004]
128671	0	000005	000004	82	5.0	3.0	0.005	true	[000005, 000002, 000001, 000006, 000004]
