TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
28124	0	000005	000004	0	6.0	2.0	0.001	true	[000005, 000000, 000001, 000002, 000003, 000004]
28125	0	000005	000004	1	6.0	1.0	0.000	true	[000005, 000000, 000001, 000002, 000003, 000006, 000004]
28126	0	000005	000004	2	6.0	1.0	0.000	true	[000005, 000000, 000001, 000002, 000006, 000003, 000004]
28127	0	000005	000004	3	6.0	1.0	0.001	true	[000005, 000000, 000001, 000002, 000006, 000004]
28128	0	000005	000004	4	6.0	1.0	0.000	true	[000005, 000000, 000001, 000003, 000002, 000006, 000004]
28129	0	000005	000004	5	6.0	2.0	0.001	true	[000005, 000000, 000001, 000003, 000004]
28130	0	000005	000004	6	9.0	1.0	0.000	true	[000005, 000000, 000001, 000003, 000006, 000004]
28131	0	000005	000004	7	7.0	1.0	0.006	true	[000005, 000000, 000001, 000004]
28132	0	000005	000004	8	6.0	2.0	0.000	true	[000005, 000000, 000001, 000006, 000002, 000003, 000004]
28133	0	000005	000004	9	6.0	1.0	0.000	true	[000005, 000000, 000001, 000006, 000003, 000004]
28134	0	000005	000004	10	9.0	1.0	0.001	true	[000005, 000000, 000001, 000006, 000004]
28135	0	000005	000004	11	6.0	1.0	0.000	true	[000005, 000000, 000003, 000001, 000002, 000006, 000004]
28136	0	000005	000004	12	7.0	1.0	0.000	true	[000005, 000000, 000003, 000001, 000004]
28137	0	000005	000004	13	14.0	1.0	0.000	true	[000005, 000000, 000003, 000001, 000006, 000004]
28138	0	000005	000004	14	6.0	1.0	0.000	true	[000005, 000000, 000003, 000002, 000001, 000004]
28139	0	000005	000004	15	6.0	1.0	0.000	true	[000005, 000000, 000003, 000002, 000001, 000006, 000004]
28140	0	000005	000004	16	6.0	1.0	0.000	true	[000005, 000000, 000003, 000002, 000006, 000001, 000004]
28141	0	000005	000004	17	6.0	1.0	0.002	true	[000005, 000000, 000003, 000002, 000006, 000004]
28142	0	000005	000004	18	6.0	2.0	0.031	true	[000005, 000000, 000003, 000004]
28143	0	000005	000004	19	7.0	1.0	0.000	true	[000005, 000000, 000003, 000006, 000001, 000004]
28144	0	000005	000004	20	6.0	1.0	0.000	true	[000005, 000000, 000003, 000006, 000002, 000001, 000004]
28145	0	000005	000004	21	12.0	1.0	0.015	true	[000005, 000000, 000003, 000006, 000004]
28146	0	000005	000004	22	6.0	2.0	0.020	true	[000005, 000000, 000004]
28147	0	000005	000004	23	6.0	1.0	0.000	true	[000005, 000001, 000000, 000003, 000002, 000006, 000004]
28148	0	000005	000004	24	6.0	2.0	0.004	true	[000005, 000001, 000000, 000003, 000004]
28149	0	000005	000004	25	9.0	1.0	0.002	true	[000005, 000001, 000000, 000003, 000006, 000004]
28150	0	000005	000004	26	6.0	4.0	0.003	true	[000005, 000001, 000000, 000004]
28151	0	000005	000004	27	6.0	2.0	0.000	true	[000005, 000001, 000002, 000003, 000000, 000004]
28152	0	000005	000004	28	6.0	3.0	0.003	true	[000005, 000001, 000002, 000003, 000004]
28153	0	000005	000004	29	6.0	1.0	0.001	true	[000005, 000001, 000002, 000003, 000006, 000004]
28154	0	000005	000004	30	6.0	1.0	0.000	true	[000005, 000001, 000002, 000006, 000003, 000000, 000004]
28155	0	000005	000004	31	6.0	1.0	0.001	true	[000005, 000001, 000002, 000006, 000003, 000004]
28156	0	000005	000004	32	6.0	1.0	0.003	true	[000005, 000001, 000002, 000006, 000004]
28157	0	000005	000004	33	6.0	2.0	0.000	true	[000005, 000001, 000003, 000000, 000004]
28158	0	000005	000004	34	6.0	1.0	0.000	true	[000005, 000001, 000003, 000002, 000006, 000004]
28159	0	000005	000004	35	6.0	3.0	0.003	true	[000005, 000001, 000003, 000004]
28160	0	000005	000004	36	12.0	1.0	0.001	true	[000005, 000001, 000003, 000006, 000004]
28161	0	000005	000004	37	7.0	1.0	0.026	true	[000005, 000001, 000004]
28162	0	000005	000004	38	6.0	2.0	0.000	true	[000005, 000001, 000006, 000002, 000003, 000000, 000004]
28163	0	000005	000004	39	6.0	3.0	0.000	true	[000005, 000001, 000006, 000002, 000003, 000004]
28164	0	000005	000004	40	6.0	1.0	0.000	true	[000005, 000001, 000006, 000003, 000000, 000004]
28165	0	000005	000004	41	6.0	1.0	0.002	true	[000005, 000001, 000006, 000003, 000004]
28166	0	000005	000004	42	13.0	1.0	0.005	true	[000005, 000001, 000006, 000004]
28167	0	000005	000004	43	6.0	2.0	0.000	true	[000005, 000002, 000001, 000000, 000003, 000004]
28168	0	000005	000004	44	6.0	1.0	0.000	true	[000005, 000002, 000001, 000000, 000003, 000006, 000004]
28169	0	000005	000004	45	6.0	4.0	0.000	true	[000005, 000002, 000001, 000000, 000004]
28170	0	000005	000004	46	6.0	2.0	0.000	true	[000005, 000002, 000001, 000003, 000000, 000004]
28171	0	000005	000004	47	6.0	3.0	0.000	true	[000005, 000002, 000001, 000003, 000004]
28172	0	000005	000004	48	6.0	1.0	0.000	true	[000005, 000002, 000001, 000003, 000006, 000004]
28173	0	000005	000004	49	6.0	1.0	0.001	true	[000005, 000002, 000001, 000004]
28174	0	000005	000004	50	6.0	1.0	0.000	true	[000005, 000002, 000001, 000006, 000003, 000000, 000004]
28175	0	000005	000004	51	6.0	1.0	0.000	true	[000005, 000002, 000001, 000006, 000003, 000004]
28176	0	000005	000004	52	6.0	1.0	0.000	true	[000005, 000002, 000001, 000006, 000004]
28177	0	000005	000004	53	6.0	1.0	0.000	true	[000005, 000002, 000003, 000000, 000001, 000004]
28178	0	000005	000004	54	6.0	1.0	0.000	true	[000005, 000002, 000003, 000000, 000001, 000006, 000004]
28179	0	000005	000004	55	6.0	2.0	0.000	true	[000005, 000002, 000003, 000000, 000004]
28180	0	000005	000004	56	6.0	3.0	0.000	true	[000005, 000002, 000003, 000001, 000000, 000004]
28181	0	000005	000004	57	6.0	1.0	0.000	true	[000005, 000002, 000003, 000001, 000004]
28182	0	000005	000004	58	6.0	1.0	0.000	true	[000005, 000002, 000003, 000001, 000006, 000004]
28183	0	000005	000004	59	6.0	3.0	0.004	true	[000005, 000002, 000003, 000004]
28184	0	000005	000004	60	6.0	1.0	0.000	true	[000005, 000002, 000003, 000006, 000001, 000000, 000004]
28185	0	000005	000004	61	6.0	1.0	0.000	true	[000005, 000002, 000003, 000006, 000001, 000004]
28186	0	000005	000004	62	6.0	1.0	0.002	true	[000005, 000002, 000003, 000006, 000004]
28187	0	000005	000004	63	6.0	2.0	0.000	true	[000005, 000002, 000006, 000001, 000000, 000003, 000004]
28188	0	000005	000004	64	6.0	3.0	0.000	true	[000005, 000002, 000006, 000001, 000000, 000004]
28189	0	000005	000004	65	6.0	2.0	0.000	true	[000005, 000002, 000006, 000001, 000003, 000000, 000004]
28190	0	000005	000004	66	6.0	3.0	0.000	true	[000005, 000002, 000006, 000001, 000003, 000004]
28191	0	000005	000004	67	7.0	1.0	0.000	true	[000005, 000002, 000006, 000001, 000004]
28192	0	000005	000004	68	7.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000000, 000001, 000004]
28193	0	000005	000004	69	6.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000000, 000004]
28194	0	000005	000004	70	6.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000001, 000000, 000004]
28195	0	000005	000004	71	7.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000001, 000004]
28196	0	000005	000004	72	6.0	1.0	0.001	true	[000005, 000002, 000006, 000003, 000004]
28197	0	000005	000004	73	8.0	1.0	0.004	true	[000005, 000002, 000006, 000004]
28198	0	000005	000004	74	6.0	1.0	0.000	true	[000005, 000003, 000000, 000001, 000002, 000006, 000004]
28199	0	000005	000004	75	7.0	1.0	0.001	true	[000005, 000003, 000000, 000001, 000004]
28200	0	000005	000004	76	9.0	1.0	0.000	true	[000005, 000003, 000000, 000001, 000006, 000004]
28201	0	000005	000004	77	6.0	2.0	0.003	true	[000005, 000003, 000000, 000004]
28202	0	000005	000004	78	6.0	3.0	0.000	true	[000005, 000003, 000001, 000000, 000004]
28203	0	000005	000004	79	6.0	1.0	0.000	true	[000005, 000003, 000001, 000002, 000006, 000004]
28204	0	000005	000004	80	7.0	1.0	0.001	true	[000005, 000003, 000001, 000004]
28205	0	000005	000004	81	14.0	1.0	0.000	true	[000005, 000003, 000001, 000006, 000004]
28206	0	000005	000004	82	6.0	3.0	0.000	true	[000005, 000003, 000002, 000001, 000000, 000004]
28207	0	000005	000004	83	6.0	1.0	0.001	true	[000005, 000003, 000002, 000001, 000004]
28208	0	000005	000004	84	6.0	1.0	0.000	true	[000005, 000003, 000002, 000001, 000006, 000004]
28209	0	000005	000004	85	6.0	3.0	0.000	true	[000005, 000003, 000002, 000006, 000001, 000000, 000004]
28210	0	000005	000004	86	6.0	1.0	0.000	true	[000005, 000003, 000002, 000006, 000001, 000004]
28211	0	000005	000004	87	6.0	1.0	0.003	true	[000005, 000003, 000002, 000006, 000004]
28212	0	000005	000004	88	6.0	3.0	0.048	true	[000005, 000003, 000004]
28213	0	000005	000004	89	6.0	1.0	0.000	true	[000005, 000003, 000006, 000001, 000000, 000004]
28214	0	000005	000004	90	7.0	1.0	0.000	true	[000005, 000003, 000006, 000001, 000004]
28215	0	000005	000004	91	6.0	1.0	0.000	true	[000005, 000003, 000006, 000002, 000001, 000000, 000004]
28216	0	000005	000004	92	6.0	1.0	0.000	true	[000005, 000003, 000006, 000002, 000001, 000004]
28217	0	000005	000004	93	12.0	1.0	0.022	true	[000005, 000003, 000006, 000004]
28218	0	000005	000004	94	6.0	2.0	0.000	true	[000005, 000006, 000001, 000000, 000003, 000004]
28219	0	000005	000004	95	6.0	4.0	0.000	true	[000005, 000006, 000001, 000000, 000004]
28220	0	000005	000004	96	6.0	2.0	0.000	true	[000005, 000006, 000001, 000002, 000003, 000000, 000004]
28221	0	000005	000004	97	6.0	3.0	0.000	true	[000005, 000006, 000001, 000002, 000003, 000004]
28222	0	000005	000004	98	6.0	2.0	0.000	true	[000005, 000006, 000001, 000003, 000000, 000004]
28223	0	000005	000004	99	6.0	3.0	0.000	true	[000005, 000006, 000001, 000003, 000004]
28224	0	000005	000004	100	7.0	1.0	0.001	true	[000005, 000006, 000001, 000004]
28225	0	000005	000004	101	9.0	1.0	0.063	true	[000005, 000006, 000004]
28226	1	001000	001001	0	5.0	5.0	0.430	true	[001000, 001001]
28227	1	001000	001001	1	9.0	2.0	0.031	true	[001000, 001004, 001001]
28228	1	001000	001001	2	5.0	2.0	0.005	true	[001000, 001004, 001002, 001001]
28229	1	001000	001001	3	5.0	1.0	0.000	true	[001000, 001004, 001002, 001003, 001005, 001001]
28230	1	001000	001001	4	9.0	2.0	0.000	true	[001000, 001004, 001002, 001005, 001001]
28231	1	001000	001001	5	5.0	1.0	0.000	true	[001000, 001004, 001003, 001002, 001001]
28232	1	001000	001001	6	9.0	1.0	0.000	true	[001000, 001004, 001003, 001002, 001005, 001001]
28233	1	001000	001001	7	5.0	2.0	0.000	true	[001000, 001004, 001003, 001005, 001001]
28234	1	001000	001001	8	5.0	2.0	0.002	true	[001000, 001004, 001003, 001005, 001002, 001001]
28235	1	001000	001001	9	9.0	2.0	0.000	true	[001000, 001004, 001005, 001001]
28236	1	001000	001001	10	5.0	2.0	0.004	true	[001000, 001004, 001005, 001002, 001001]
28237	1	001000	001001	11	5.0	1.0	0.000	true	[001000, 001004, 001005, 001003, 001002, 001001]
28238	1	001000	001001	12	7.0	1.0	0.015	true	[001000, 001004, 001006, 001001]
28239	1	001000	001001	13	6.0	3.0	0.031	true	[001000, 001006, 001001]
28240	1	001000	001001	14	6.0	1.0	0.010	true	[001000, 001006, 001004, 001001]
28241	1	001000	001001	15	5.0	1.0	0.002	true	[001000, 001006, 001004, 001002, 001001]
28242	1	001000	001001	16	5.0	1.0	0.000	true	[001000, 001006, 001004, 001002, 001003, 001005, 001001]
28243	1	001000	001001	17	6.0	1.0	0.000	true	[001000, 001006, 001004, 001002, 001005, 001001]
28244	1	001000	001001	18	5.0	1.0	0.000	true	[001000, 001006, 001004, 001003, 001002, 001001]
28245	1	001000	001001	19	6.0	1.0	0.000	true	[001000, 001006, 001004, 001003, 001002, 001005, 001001]
28246	1	001000	001001	20	5.0	1.0	0.000	true	[001000, 001006, 001004, 001003, 001005, 001001]
28247	1	001000	001001	21	5.0	1.0	0.001	true	[001000, 001006, 001004, 001003, 001005, 001002, 001001]
28248	1	001000	001001	22	6.0	1.0	0.000	true	[001000, 001006, 001004, 001005, 001001]
28249	1	001000	001001	23	5.0	1.0	0.001	true	[001000, 001006, 001004, 001005, 001002, 001001]
28250	1	001000	001001	24	5.0	1.0	0.000	true	[001000, 001006, 001004, 001005, 001003, 001002, 001001]
28251	1	001000	001005	25	5.0	1.0	0.000	true	[001000, 001001, 001002, 001003, 001004, 001005]
28252	1	001000	001005	26	5.0	1.0	0.001	true	[001000, 001001, 001002, 001003, 001005]
28253	1	001000	001005	27	5.0	3.0	0.002	true	[001000, 001001, 001002, 001004, 001003, 001005]
28254	1	001000	001005	28	5.0	2.0	0.005	true	[001000, 001001, 001002, 001004, 001005]
28255	1	001000	001005	29	5.0	3.0	0.051	true	[001000, 001001, 001002, 001005]
28256	1	001000	001005	30	5.0	1.0	0.000	true	[001000, 001001, 001004, 001002, 001003, 001005]
28257	1	001000	001005	31	5.0	3.0	0.004	true	[001000, 001001, 001004, 001002, 001005]
28258	1	001000	001005	32	5.0	1.0	0.000	true	[001000, 001001, 001004, 001003, 001002, 001005]
28259	1	001000	001005	33	5.0	3.0	0.015	true	[001000, 001001, 001004, 001003, 001005]
28260	1	001000	001005	34	5.0	2.0	0.030	true	[001000, 001001, 001004, 001005]
28261	1	001000	001005	35	5.0	4.0	0.000	true	[001000, 001001, 001005]
28262	1	001000	001005	36	5.0	1.0	0.000	true	[001000, 001001, 001006, 001004, 001002, 001003, 001005]
28263	1	001000	001005	37	5.0	1.0	0.002	true	[001000, 001001, 001006, 001004, 001002, 001005]
28264	1	001000	001005	38	5.0	1.0	0.000	true	[001000, 001001, 001006, 001004, 001003, 001002, 001005]
28265	1	001000	001005	39	5.0	1.0	0.007	true	[001000, 001001, 001006, 001004, 001003, 001005]
28266	1	001000	001005	40	5.0	1.0	0.014	true	[001000, 001001, 001006, 001004, 001005]
28267	1	001000	001005	41	5.0	1.0	0.000	true	[001000, 001004, 001001, 001002, 001003, 001005]
28268	1	001000	001005	42	5.0	2.0	0.004	true	[001000, 001004, 001001, 001002, 001005]
28269	1	001000	001005	43	9.0	2.0	0.000	true	[001000, 001004, 001001, 001005]
28270	1	001000	001005	44	5.0	2.0	0.000	true	[001000, 001004, 001002, 001001, 001005]
28271	1	001000	001005	45	5.0	1.0	0.000	true	[001000, 001004, 001002, 001003, 001005]
28272	1	001000	001005	46	9.0	2.0	0.004	true	[001000, 001004, 001002, 001005]
28273	1	001000	001005	47	5.0	1.0	0.000	true	[001000, 001004, 001003, 001002, 001001, 001005]
28274	1	001000	001005	48	9.0	1.0	0.000	true	[001000, 001004, 001003, 001002, 001005]
28275	1	001000	001005	49	5.0	2.0	0.016	true	[001000, 001004, 001003, 001005]
28276	1	001000	001005	50	9.0	2.0	0.032	true	[001000, 001004, 001005]
28277	1	001000	001005	51	5.0	1.0	0.000	true	[001000, 001004, 001006, 001001, 001002, 001003, 001005]
28278	1	001000	001005	52	5.0	1.0	0.002	true	[001000, 001004, 001006, 001001, 001002, 001005]
28279	1	001000	001005	53	7.0	1.0	0.000	true	[001000, 001004, 001006, 001001, 001005]
28280	1	001000	001005	54	5.0	1.0	0.000	true	[001000, 001006, 001001, 001002, 001003, 001004, 001005]
28281	1	001000	001005	55	5.0	1.0	0.000	true	[001000, 001006, 001001, 001002, 001003, 001005]
28282	1	001000	001005	56	5.0	3.0	0.000	true	[001000, 001006, 001001, 001002, 001004, 001003, 001005]
28283	1	001000	001005	57	5.0	2.0	0.000	true	[001000, 001006, 001001, 001002, 001004, 001005]
28284	1	001000	001005	58	5.0	3.0	0.004	true	[001000, 001006, 001001, 001002, 001005]
28285	1	001000	001005	59	5.0	1.0	0.000	true	[001000, 001006, 001001, 001004, 001002, 001003, 001005]
28286	1	001000	001005	60	6.0	3.0	0.000	true	[001000, 001006, 001001, 001004, 001002, 001005]
28287	1	001000	001005	61	6.0	1.0	0.000	true	[001000, 001006, 001001, 001004, 001003, 001002, 001005]
28288	1	001000	001005	62	5.0	3.0	0.001	true	[001000, 001006, 001001, 001004, 001003, 001005]
28289	1	001000	001005	63	6.0	2.0	0.002	true	[001000, 001006, 001001, 001004, 001005]
28290	1	001000	001005	64	6.0	3.0	0.000	true	[001000, 001006, 001001, 001005]
28291	1	001000	001005	65	5.0	1.0	0.000	true	[001000, 001006, 001004, 001001, 001002, 001003, 001005]
28292	1	001000	001005	66	5.0	1.0	0.001	true	[001000, 001006, 001004, 001001, 001002, 001005]
28293	1	001000	001005	67	6.0	1.0	0.000	true	[001000, 001006, 001004, 001001, 001005]
28294	1	001000	001005	68	5.0	1.0	0.000	true	[001000, 001006, 001004, 001002, 001001, 001005]
28295	1	001000	001005	69	5.0	1.0	0.000	true	[001000, 001006, 001004, 001002, 001003, 001005]
28296	1	001000	001005	70	6.0	1.0	0.001	true	[001000, 001006, 001004, 001002, 001005]
28297	1	001000	001005	71	5.0	1.0	0.000	true	[001000, 001006, 001004, 001003, 001002, 001001, 001005]
28298	1	001000	001005	72	6.0	1.0	0.000	true	[001000, 001006, 001004, 001003, 001002, 001005]
28299	1	001000	001005	73	5.0	1.0	0.005	true	[001000, 001006, 001004, 001003, 001005]
