TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
164849	0	000003	000002	0	11.0	1.0	0.016	true	[000003, 000001, 000000, 000002]
164850	0	000003	000002	1	8.0	2.0	0.026	true	[000003, 000001, 000002]
164851	0	000003	000002	2	10.0	2.0	0.002	true	[000003, 000001, 000004, 000000, 000002]
164852	0	000003	000002	3	5.0	3.0	0.170	true	[000003, 000002]
164853	0	000003	000004	4	10.0	1.0	0.005	true	[000003, 000001, 000000, 000004]
164854	0	000003	000004	5	8.0	2.0	0.001	true	[000003, 000001, 000002, 000000, 000004]
164855	0	000003	000004	6	11.0	2.0	0.033	true	[000003, 000001, 000004]
164856	0	000003	000004	7	5.0	1.0	0.007	true	[000003, 000002, 000000, 000001, 000004]
164857	0	000003	000004	8	5.0	2.0	0.009	true	[000003, 000002, 000000, 000004]
164858	0	000003	000004	9	5.0	1.0	0.002	true	[000003, 000002, 000001, 000000, 000004]
164859	0	000003	000004	10	5.0	2.0	0.012	true	[000003, 000002, 000001, 000004]
164860	0	000003	000001	11	11.0	2.0	0.110	true	[000003, 000001]
164861	0	000003	000001	12	5.0	1.0	0.025	true	[000003, 000002, 000000, 000001]
164862	0	000003	000001	13	5.0	2.0	0.003	true	[000003, 000002, 000000, 000004, 000001]
164863	0	000003	000001	14	5.0	3.0	0.041	true	[000003, 000002, 000001]
164864	0	000003	000000	15	11.0	1.0	0.039	true	[000003, 000001, 000000]
164865	0	000003	000000	16	8.0	2.0	0.011	true	[000003, 000001, 000002, 000000]
164866	0	000003	000000	17	10.0	2.0	0.004	true	[000003, 000001, 000004, 000000]
164867	0	000003	000000	18	5.0	2.0	0.071	true	[000003, 000002, 000000]
164868	0	000003	000000	19	5.0	1.0	0.014	true	[000003, 000002, 000001, 000000]
164869	0	000003	000000	20	5.0	2.0	0.002	true	[000003, 000002, 000001, 000004, 000000]
164870	0	000002	000004	21	11.0	1.0	0.044	true	[000002, 000000, 000001, 000004]
164871	0	000002	000004	22	10.0	2.0	0.055	true	[000002, 000000, 000004]
164872	0	000002	000004	23	8.0	1.0	0.011	true	[000002, 000001, 000000, 000004]
164873	0	000002	000004	24	8.0	2.0	0.072	true	[000002, 000001, 000004]
164874	0	000002	000004	25	5.0	1.0	0.001	true	[000002, 000003, 000001, 000000, 000004]
164875	0	000002	000004	26	5.0	2.0	0.006	true	[000002, 000003, 000001, 000004]
164876	0	000002	000001	27	11.0	1.0	0.147	true	[000002, 000000, 000001]
164877	0	000002	000001	28	10.0	2.0	0.016	true	[000002, 000000, 000004, 000001]
164878	0	000002	000001	29	8.0	5.0	0.240	true	[000002, 000001]
164879	0	000002	000001	30	5.0	2.0	0.019	true	[000002, 000003, 000001]
164880	0	000002	000000	31	13.0	2.0	0.420	true	[000002, 000000]
164881	0	000002	000000	32	8.0	1.0	0.084	true	[000002, 000001, 000000]
164882	0	000002	000000	33	8.0	2.0	0.009	true	[000002, 000001, 000004, 000000]
164883	0	000002	000000	34	5.0	1.0	0.007	true	[000002, 000003, 000001, 000000]
164884	0	000002	000000	35	5.0	2.0	0.001	true	[000002, 000003, 000001, 000004, 000000]
164885	0	000004	000001	36	10.0	1.0	0.046	true	[000004, 000000, 000001]
164886	0	000004	000001	37	8.0	2.0	0.013	true	[000004, 000000, 000002, 000001]
164887	0	000004	000001	38	5.0	2.0	0.001	true	[000004, 000000, 000002, 000003, 000001]
164888	0	000004	000001	39	14.0	2.0	0.300	true	[000004, 000001]
164889	0	000004	000000	40	10.0	5.0	0.130	true	[000004, 000000]
164890	0	000004	000000	41	11.0	1.0	0.105	true	[000004, 000001, 000000]
164891	0	000004	000000	42	8.0	2.0	0.030	true	[000004, 000001, 000002, 000000]
164892	0	000004	000000	43	5.0	2.0	0.002	true	[000004, 000001, 000003, 000002, 000000]
164893	0	000001	000000	44	11.0	1.0	0.350	true	[000001, 000000]
164894	0	000001	000000	45	8.0	2.0	0.101	true	[000001, 000002, 000000]
164895	0	000001	000000	46	5.0	2.0	0.008	true	[000001, 000003, 000002, 000000]
164896	0	000001	000000	47	10.0	2.0	0.039	true	[000001, 000004, 000000]
164897	1	001001	001002	0	11.0	4.0	0.000	true	[001001, 001000, 001002]
164898	1	001001	001002	1	15.0	2.0	0.310	true	[001001, 001002]
164899	1	001001	001002	2	13.0	2.0	0.011	true	[001001, 001003, 001002]
164900	1	001001	001002	3	7.0	2.0	0.001	true	[001001, 001003, 001004, 001002]
164901	1	001001	001003	4	11.0	2.0	0.000	true	[001001, 001000, 001002, 001003]
164902	1	001001	001003	5	7.0	2.0	0.000	true	[001001, 001000, 001002, 001004, 001003]
164903	1	001001	001003	6	13.0	2.0	0.009	true	[001001, 001002, 001003]
164904	1	001001	001003	7	7.0	2.0	0.000	true	[001001, 001002, 001004, 001003]
164905	1	001001	001003	8	14.0	4.0	0.380	true	[001001, 001003]
164906	1	001001	001004	9	7.0	2.0	0.000	true	[001001, 001000, 001002, 001003, 001004]
164907	1	001001	001004	10	8.0	2.0	0.000	true	[001001, 001000, 001002, 001004]
164908	1	001001	001004	11	7.0	2.0	0.000	true	[001001, 001002, 001003, 001004]
164909	1	001001	001004	12	8.0	2.0	0.047	true	[001001, 001002, 001004]
164910	1	001001	001004	13	8.0	2.0	0.002	true	[001001, 001003, 001002, 001004]
164911	1	001001	001004	14	7.0	2.0	0.004	true	[001001, 001003, 001004]
164912	1	001001	001000	15	13.0	5.0	0.000	true	[001001, 001000]
164913	1	001001	001000	16	11.0	2.0	0.040	true	[001001, 001002, 001000]
164914	1	001001	001000	17	11.0	2.0	0.001	true	[001001, 001003, 001002, 001000]
164915	1	001001	001000	18	7.0	2.0	0.000	true	[001001, 001003, 001004, 001002, 001000]
164916	1	001002	001003	19	11.0	4.0	0.000	true	[001002, 001000, 001001, 001003]
164917	1	001002	001003	20	14.0	2.0	0.118	true	[001002, 001001, 001003]
164918	1	001002	001003	21	13.0	2.0	0.030	true	[001002, 001003]
164919	1	001002	001003	22	7.0	2.0	0.002	true	[001002, 001004, 001003]
164920	1	001002	001004	23	7.0	2.0	0.000	true	[001002, 001000, 001001, 001003, 001004]
164921	1	001002	001004	24	7.0	2.0	0.001	true	[001002, 001001, 001003, 001004]
164922	1	001002	001004	25	7.0	2.0	0.000	true	[001002, 001003, 001004]
164923	1	001002	001004	26	8.0	2.0	0.150	true	[001002, 001004]
164924	1	001002	001000	27	11.0	4.0	0.130	true	[001002, 001000]
