TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
116557	0	000000	000006	0	6.0	1.0	0.001	true	[000000, 000001, 000002, 000003, 000004, 000006]
116558	0	000000	000006	1	6.0	3.0	0.000	true	[000000, 000001, 000002, 000003, 000005, 000006]
116559	0	000000	000006	2	6.0	1.0	0.003	true	[000000, 000001, 000002, 000003, 000006]
116560	0	000000	000006	3	6.0	1.0	0.000	true	[000000, 000001, 000002, 000005, 000003, 000004, 000006]
116561	0	000000	000006	4	6.0	1.0	0.000	true	[000000, 000001, 000002, 000005, 000003, 000006]
116562	0	000000	000006	5	6.0	4.0	0.000	true	[000000, 000001, 000002, 000005, 000006]
116563	0	000000	000006	6	6.0	3.0	0.006	true	[000000, 000001, 000002, 000006]
116564	0	000000	000006	7	6.0	3.0	0.000	true	[000000, 000001, 000003, 000002, 000005, 000006]
116565	0	000000	000006	8	6.0	3.0	0.000	true	[000000, 000001, 000003, 000002, 000006]
116566	0	000000	000006	9	6.0	1.0	0.001	true	[000000, 000001, 000003, 000004, 000006]
116567	0	000000	000006	10	8.0	3.0	0.000	true	[000000, 000001, 000003, 000005, 000002, 000006]
116568	0	000000	000006	11	9.0	3.0	0.000	true	[000000, 000001, 000003, 000005, 000006]
116569	0	000000	000006	12	9.0	1.0	0.003	true	[000000, 000001, 000003, 000006]
116570	0	000000	000006	13	6.0	1.0	0.000	true	[000000, 000001, 000004, 000003, 000002, 000005, 000006]
116571	0	000000	000006	14	6.0	1.0	0.000	true	[000000, 000001, 000004, 000003, 000002, 000006]
116572	0	000000	000006	15	6.0	1.0	0.000	true	[000000, 000001, 000004, 000003, 000005, 000002, 000006]
116573	0	000000	000006	16	6.0	1.0	0.000	true	[000000, 000001, 000004, 000003, 000005, 000006]
116574	0	000000	000006	17	6.0	1.0	0.002	true	[000000, 000001, 000004, 000003, 000006]
116575	0	000000	000006	18	7.0	1.0	0.006	true	[000000, 000001, 000004, 000006]
116576	0	000000	000006	19	6.0	1.0	0.000	true	[000000, 000001, 000005, 000002, 000003, 000004, 000006]
116577	0	000000	000006	20	6.0	1.0	0.000	true	[000000, 000001, 000005, 000002, 000003, 000006]
116578	0	000000	000006	21	8.0	3.0	0.000	true	[000000, 000001, 000005, 000002, 000006]
116579	0	000000	000006	22	6.0	3.0	0.000	true	[000000, 000001, 000005, 000003, 000002, 000006]
116580	0	000000	000006	23	6.0	1.0	0.001	true	[000000, 000001, 000005, 000003, 000004, 000006]
116581	0	000000	000006	24	9.0	1.0	0.003	true	[000000, 000001, 000005, 000003, 000006]
116582	0	000000	000006	25	9.0	4.0	0.008	true	[000000, 000001, 000005, 000006]
116583	0	000000	000006	26	9.0	4.0	0.011	true	[000000, 000001, 000006]
116584	0	000000	000006	27	6.0	2.0	0.000	true	[000000, 000003, 000001, 000002, 000005, 000006]
116585	0	000000	000006	28	6.0	2.0	0.000	true	[000000, 000003, 000001, 000002, 000006]
116586	0	000000	000006	29	7.0	1.0	0.000	true	[000000, 000003, 000001, 000004, 000006]
116587	0	000000	000006	30	8.0	2.0	0.000	true	[000000, 000003, 000001, 000005, 000002, 000006]
116588	0	000000	000006	31	9.0	2.0	0.001	true	[000000, 000003, 000001, 000005, 000006]
116589	0	000000	000006	32	14.0	2.0	0.001	true	[000000, 000003, 000001, 000006]
116590	0	000000	000006	33	6.0	1.0	0.000	true	[000000, 000003, 000002, 000001, 000004, 000006]
116591	0	000000	000006	34	6.0	2.0	0.001	true	[000000, 000003, 000002, 000001, 000005, 000006]
116592	0	000000	000006	35	6.0	2.0	0.001	true	[000000, 000003, 000002, 000001, 000006]
116593	0	000000	000006	36	6.0	1.0	0.000	true	[000000, 000003, 000002, 000005, 000001, 000004, 000006]
